"","Deviance","Temperature","Selection","Tank","Population","Generation"
"2133",2.99444444444444,"H","G",6,"HTG6",4
"2134",-2.00555555555556,"H","G",6,"HTG6",4
"2135",-1.00555555555556,"H","G",6,"HTG6",4
"2136",2.99444444444444,"H","G",6,"HTG6",4
"2137",0.994444444444444,"H","G",6,"HTG6",4
"2138",3.99444444444444,"H","G",6,"HTG6",4
"2139",9.99444444444444,"H","G",6,"HTG6",4
"2140",3.99444444444444,"H","C",6,"HTC6",4
"2141",4.99444444444444,"H","C",6,"HTC6",4
"2142",10.9944444444444,"H","C",6,"HTC6",4
"2143",7.99444444444444,"H","C",6,"HTC6",4
"2144",8.99444444444444,"H","C",6,"HTC6",4
"2145",8.99444444444444,"H","C",6,"HTC6",4
"2146",1.99444444444444,"H","C",6,"HTC6",4
"2147",11.9944444444444,"H","C",6,"HTC6",4
"2148",7.99444444444444,"H","C",6,"HTC6",4
"2149",-2.00555555555556,"H","C",6,"HTC6",4
"2150",1.99444444444444,"H","C",6,"HTC6",4
"2151",6.99444444444444,"H","C",6,"HTC6",4
"2152",0.994444444444444,"H","C",6,"HTC6",4
"2153",11.9944444444444,"H","C",6,"HTC6",4
"2154",6.99444444444444,"H","C",6,"HTC6",4
"2155",4.99444444444444,"H","C",6,"HTC6",4
"2156",1.99444444444444,"H","C",6,"HTC6",4
"2157",5.99444444444444,"H","C",6,"HTC6",4
"2158",-0.00555555555555642,"H","C",6,"HTC6",4
"2159",4.99444444444444,"H","C",6,"HTC6",4
"2160",-4.42777777777778,"H","C",1,"HTC4",5
"2161",-7.42777777777778,"H","C",1,"HTC4",5
"2162",-6.42777777777778,"H","C",1,"HTC4",5
"2163",4.57222222222222,"H","C",1,"HTC4",5
"2164",-2.42777777777778,"H","C",1,"HTC4",5
"2165",2.57222222222222,"H","C",1,"HTC4",5
"2166",-6.42777777777778,"H","C",1,"HTC4",5
"2167",4.57222222222222,"H","C",1,"HTC4",5
"2168",-4.42777777777778,"H","C",1,"HTC4",5
"2169",-4.42777777777778,"H","C",1,"HTC4",5
"2170",-6.42777777777778,"H","C",1,"HTC4",5
"2171",-3.42777777777778,"H","C",1,"HTC4",5
"2172",-2.42777777777778,"H","C",1,"HTC4",5
"2173",-6.42777777777778,"H","C",1,"HTC4",5
"2174",2.57222222222222,"H","C",1,"HTC4",5
"2175",-5.42777777777778,"H","C",1,"HTC4",5
"2176",-3.42777777777778,"H","C",1,"HTC4",5
"2177",-2.42777777777778,"H","C",1,"HTC4",5
"2178",-3.42777777777778,"H","C",1,"HTC4",5
"2179",-4.42777777777778,"H","C",1,"HTC4",5
"2180",-3.42777777777778,"H","S",1,"HTS4",5
"2181",-4.42777777777778,"H","S",1,"HTS4",5
"2182",2.57222222222222,"H","S",1,"HTS4",5
"2183",-2.42777777777778,"H","S",1,"HTS4",5
"2184",-3.42777777777778,"H","S",1,"HTS4",5
"2185",-7.42777777777778,"H","S",1,"HTS4",5
"2186",2.57222222222222,"H","S",1,"HTS4",5
"2187",-5.42777777777778,"H","S",1,"HTS4",5
"2188",-6.42777777777778,"H","S",1,"HTS4",5
"2189",-16.4277777777778,"H","S",1,"HTS4",5
"2190",-1.42777777777778,"H","S",1,"HTS4",5
"2191",1.57222222222222,"H","S",1,"HTS4",5
"2192",-4.42777777777778,"H","S",1,"HTS4",5
"2193",-4.42777777777778,"H","S",1,"HTS4",5
"2194",-8.42777777777778,"H","S",1,"HTS4",5
"2195",-4.42777777777778,"H","S",1,"HTS4",5
"2196",-7.42777777777778,"H","S",1,"HTS4",5
"2197",-3.42777777777778,"H","S",1,"HTS4",5
"2198",-9.42777777777778,"H","S",1,"HTS4",5
"2199",-12.4277777777778,"H","S",1,"HTS4",5
"2200",4.57222222222222,"H","G",1,"HTG4",5
"2201",-4.42777777777778,"H","G",1,"HTG4",5
"2202",1.57222222222222,"H","G",1,"HTG4",5
"2203",-6.42777777777778,"H","G",1,"HTG4",5
"2204",0.572222222222223,"H","G",1,"HTG4",5
"2205",-4.42777777777778,"H","G",1,"HTG4",5
"2206",-4.42777777777778,"H","G",1,"HTG4",5
"2207",-5.42777777777778,"H","G",1,"HTG4",5
"2208",-3.42777777777778,"H","G",1,"HTG4",5
"2209",-5.42777777777778,"H","G",1,"HTG4",5
"2210",-9.42777777777778,"H","G",1,"HTG4",5
"2211",-4.42777777777778,"H","G",1,"HTG4",5
"2212",-2.42777777777778,"H","G",1,"HTG4",5
"2213",-11.4277777777778,"H","G",1,"HTG4",5
"2214",-4.42777777777778,"H","G",1,"HTG4",5
"2215",-9.42777777777778,"H","G",1,"HTG4",5
"2216",-4.42777777777778,"H","G",1,"HTG4",5
"2217",-11.4277777777778,"H","G",1,"HTG4",5
"2218",-2.42777777777778,"H","G",1,"HTG4",5
"2219",-6.42777777777778,"H","G",1,"HTG4",5
"2220",-8.42777777777778,"H","S",3,"HTS5",5
"2221",-4.42777777777778,"H","S",3,"HTS5",5
"2222",6.57222222222222,"H","S",3,"HTS5",5
"2223",-1.42777777777778,"H","S",3,"HTS5",5
"2224",-1.42777777777778,"H","S",3,"HTS5",5
"2225",-3.42777777777778,"H","S",3,"HTS5",5
"2226",-3.42777777777778,"H","S",3,"HTS5",5
"2227",-9.42777777777778,"H","S",3,"HTS5",5
"2228",-7.42777777777778,"H","S",3,"HTS5",5
"2229",-6.42777777777778,"H","S",3,"HTS5",5
"2230",-6.42777777777778,"H","S",3,"HTS5",5
"2231",-0.427777777777777,"H","S",3,"HTS5",5
"2232",-0.427777777777777,"H","S",3,"HTS5",5
"2233",-9.42777777777778,"H","S",3,"HTS5",5
"2234",-2.42777777777778,"H","S",3,"HTS5",5
"2235",-9.42777777777778,"H","S",3,"HTS5",5
"2236",-7.42777777777778,"H","S",3,"HTS5",5
"2237",-2.42777777777778,"H","S",3,"HTS5",5
"2238",-11.4277777777778,"H","S",3,"HTS5",5
"2239",-8.42777777777778,"H","S",3,"HTS5",5
"2240",-3.42777777777778,"H","C",3,"HTC5",5
"2241",1.57222222222222,"H","C",3,"HTC5",5
"2242",5.57222222222222,"H","C",3,"HTC5",5
"2243",-6.42777777777778,"H","C",3,"HTC5",5
"2244",-2.42777777777778,"H","C",3,"HTC5",5
"2245",3.57222222222222,"H","C",3,"HTC5",5
"2246",-1.42777777777778,"H","C",3,"HTC5",5
"2247",-1.42777777777778,"H","C",3,"HTC5",5
"2248",1.57222222222222,"H","C",3,"HTC5",5
"2249",-6.42777777777778,"H","C",3,"HTC5",5
"2250",-7.42777777777778,"H","C",3,"HTC5",5
"2251",-3.42777777777778,"H","C",3,"HTC5",5
"2252",-1.42777777777778,"H","C",3,"HTC5",5
"2253",-1.42777777777778,"H","C",3,"HTC5",5
"2254",-6.42777777777778,"H","C",3,"HTC5",5
"2255",-7.42777777777778,"H","C",3,"HTC5",5
"2256",-3.42777777777778,"H","C",3,"HTC5",5
"2257",-5.42777777777778,"H","C",3,"HTC5",5
"2258",-7.42777777777778,"H","C",3,"HTC5",5
"2259",-6.42777777777778,"H","C",3,"HTC5",5
"2260",-0.427777777777777,"H","G",3,"HTG5",5
"2261",11.5722222222222,"H","G",3,"HTG5",5
"2262",3.57222222222222,"H","G",3,"HTG5",5
"2263",7.57222222222222,"H","G",3,"HTG5",5
"2264",10.5722222222222,"H","G",3,"HTG5",5
"2265",6.57222222222222,"H","G",3,"HTG5",5
"2266",0.572222222222223,"H","G",3,"HTG5",5
"2267",6.57222222222222,"H","G",3,"HTG5",5
"2268",5.57222222222222,"H","G",3,"HTG5",5
"2269",3.57222222222222,"H","G",3,"HTG5",5
"2270",6.57222222222222,"H","G",3,"HTG5",5
"2271",5.57222222222222,"H","G",3,"HTG5",5
"2272",-1.42777777777778,"H","G",3,"HTG5",5
"2273",4.57222222222222,"H","G",3,"HTG5",5
"2274",0.572222222222223,"H","G",3,"HTG5",5
"2275",0.572222222222223,"H","G",3,"HTG5",5
"2276",2.57222222222222,"H","G",3,"HTG5",5
"2277",-3.42777777777778,"H","G",3,"HTG5",5
"2278",0.572222222222223,"H","G",3,"HTG5",5
"2279",-1.42777777777778,"H","G",3,"HTG5",5
"2280",-3.42777777777778,"H","G",6,"HTG6",5
"2281",-3.42777777777778,"H","G",6,"HTG6",5
"2282",-0.427777777777777,"H","G",6,"HTG6",5
"2283",-3.42777777777778,"H","G",6,"HTG6",5
"2284",-3.42777777777778,"H","G",6,"HTG6",5
"2285",-0.427777777777777,"H","G",6,"HTG6",5
"2286",-4.42777777777778,"H","G",6,"HTG6",5
"2287",-6.42777777777778,"H","G",6,"HTG6",5
"2288",-7.42777777777778,"H","G",6,"HTG6",5
"2289",-2.42777777777778,"H","G",6,"HTG6",5
"2290",-2.42777777777778,"H","G",6,"HTG6",5
"2291",-3.42777777777778,"H","G",6,"HTG6",5
"2292",-5.42777777777778,"H","G",6,"HTG6",5
"2293",-4.42777777777778,"H","G",6,"HTG6",5
"2294",-3.42777777777778,"H","G",6,"HTG6",5
"2295",-2.42777777777778,"H","G",6,"HTG6",5
"2296",2.57222222222222,"H","G",6,"HTG6",5
"2297",-7.42777777777778,"H","G",6,"HTG6",5
"2298",-1.42777777777778,"H","G",6,"HTG6",5
"2299",-7.42777777777778,"H","G",6,"HTG6",5
"2300",-1.42777777777778,"H","C",6,"HTC6",5
"2301",1.57222222222222,"H","C",6,"HTC6",5
"2302",-5.42777777777778,"H","C",6,"HTC6",5
"2303",5.57222222222222,"H","C",6,"HTC6",5
"2304",5.57222222222222,"H","C",6,"HTC6",5
"2305",-2.42777777777778,"H","C",6,"HTC6",5
"2306",6.57222222222222,"H","C",6,"HTC6",5
"2307",-4.42777777777778,"H","C",6,"HTC6",5
"2308",-7.42777777777778,"H","C",6,"HTC6",5
"2309",-1.42777777777778,"H","C",6,"HTC6",5
"2310",-2.42777777777778,"H","C",6,"HTC6",5
"2311",-6.42777777777778,"H","C",6,"HTC6",5
"2312",2.57222222222222,"H","C",6,"HTC6",5
"2313",-5.42777777777778,"H","C",6,"HTC6",5
"2314",-7.42777777777778,"H","C",6,"HTC6",5
"2315",-1.42777777777778,"H","C",6,"HTC6",5
"2316",-1.42777777777778,"H","C",6,"HTC6",5
"2317",-4.42777777777778,"H","C",6,"HTC6",5
"2318",-6.42777777777778,"H","C",6,"HTC6",5
"2319",-4.42777777777778,"H","C",6,"HTC6",5
"2320",-2.42777777777778,"H","C",1,"HTC4",5
"2321",-5.42777777777778,"H","C",1,"HTC4",5
"2322",-2.42777777777778,"H","C",1,"HTC4",5
"2323",-2.42777777777778,"H","C",1,"HTC4",5
"2324",-2.42777777777778,"H","C",1,"HTC4",5
"2325",-0.427777777777777,"H","C",1,"HTC4",5
"2326",-2.42777777777778,"H","C",1,"HTC4",5
"2327",1.57222222222222,"H","C",1,"HTC4",5
"2328",5.57222222222222,"H","C",1,"HTC4",5
"2329",6.57222222222222,"H","C",1,"HTC4",5
"2330",-0.427777777777777,"H","C",1,"HTC4",5
"2331",-2.42777777777778,"H","C",1,"HTC4",5
"2332",1.57222222222222,"H","C",1,"HTC4",5
"2333",1.57222222222222,"H","C",1,"HTC4",5
"2334",-0.427777777777777,"H","C",1,"HTC4",5
"2335",5.57222222222222,"H","C",1,"HTC4",5
"2336",-3.42777777777778,"H","C",1,"HTC4",5
"2337",-4.42777777777778,"H","C",1,"HTC4",5
"2338",-2.42777777777778,"H","C",1,"HTC4",5
"2339",-0.427777777777777,"H","C",1,"HTC4",5
"2340",7.57222222222222,"H","S",1,"HTS4",5
"2341",-3.42777777777778,"H","S",1,"HTS4",5
"2342",4.57222222222222,"H","S",1,"HTS4",5
"2343",-2.42777777777778,"H","S",1,"HTS4",5
"2344",2.57222222222222,"H","S",1,"HTS4",5
"2345",-6.42777777777778,"H","S",1,"HTS4",5
"2346",-10.4277777777778,"H","S",1,"HTS4",5
"2347",0.572222222222223,"H","S",1,"HTS4",5
"2348",-1.42777777777778,"H","S",1,"HTS4",5
"2349",-6.42777777777778,"H","S",1,"HTS4",5
"2350",-4.42777777777778,"H","S",1,"HTS4",5
"2351",0.572222222222223,"H","S",1,"HTS4",5
"2352",-2.42777777777778,"H","S",1,"HTS4",5
"2353",1.57222222222222,"H","S",1,"HTS4",5
"2354",4.57222222222222,"H","S",1,"HTS4",5
"2355",-6.42777777777778,"H","S",1,"HTS4",5
"2356",-8.42777777777778,"H","S",1,"HTS4",5
"2357",-0.427777777777777,"H","S",1,"HTS4",5
"2358",2.57222222222222,"H","S",1,"HTS4",5
"2359",-4.42777777777778,"H","S",1,"HTS4",5
"2360",-2.42777777777778,"H","G",1,"HTG4",5
"2361",-1.42777777777778,"H","G",1,"HTG4",5
"2362",-4.42777777777778,"H","G",1,"HTG4",5
"2363",2.57222222222222,"H","G",1,"HTG4",5
"2364",-3.42777777777778,"H","G",1,"HTG4",5
"2365",-1.42777777777778,"H","G",1,"HTG4",5
"2366",-4.42777777777778,"H","G",1,"HTG4",5
"2367",-4.42777777777778,"H","G",1,"HTG4",5
"2368",-1.42777777777778,"H","G",1,"HTG4",5
"2369",2.57222222222222,"H","G",1,"HTG4",5
"2370",-5.42777777777778,"H","G",1,"HTG4",5
"2371",-3.42777777777778,"H","G",1,"HTG4",5
"2372",-3.42777777777778,"H","G",1,"HTG4",5
"2373",-1.42777777777778,"H","G",1,"HTG4",5
"2374",0.572222222222223,"H","G",1,"HTG4",5
"2375",7.57222222222222,"H","G",1,"HTG4",5
"2376",-3.42777777777778,"H","G",1,"HTG4",5
"2377",-5.42777777777778,"H","G",1,"HTG4",5
"2378",-2.42777777777778,"H","G",1,"HTG4",5
"2379",-6.42777777777778,"H","G",1,"HTG4",5
"2380",-0.427777777777777,"H","S",3,"HTS5",5
"2381",-0.427777777777777,"H","S",3,"HTS5",5
"2382",-4.42777777777778,"H","S",3,"HTS5",5
"2383",-0.427777777777777,"H","S",3,"HTS5",5
"2384",4.57222222222222,"H","S",3,"HTS5",5
"2385",-0.427777777777777,"H","S",3,"HTS5",5
"2386",-4.42777777777778,"H","S",3,"HTS5",5
"2387",-3.42777777777778,"H","S",3,"HTS5",5
"2388",1.57222222222222,"H","S",3,"HTS5",5
"2389",3.57222222222222,"H","S",3,"HTS5",5
"2390",-3.42777777777778,"H","S",3,"HTS5",5
"2391",-3.42777777777778,"H","S",3,"HTS5",5
"2392",-2.42777777777778,"H","S",3,"HTS5",5
"2393",-5.42777777777778,"H","S",3,"HTS5",5
"2394",0.572222222222223,"H","S",3,"HTS5",5
"2395",-7.42777777777778,"H","S",3,"HTS5",5
"2396",0.572222222222223,"H","S",3,"HTS5",5
"2397",1.57222222222222,"H","S",3,"HTS5",5
"2398",1.57222222222222,"H","S",3,"HTS5",5
"2399",-4.42777777777778,"H","S",3,"HTS5",5
"2400",-4.42777777777778,"H","C",3,"HTC5",5
"2401",4.57222222222222,"H","C",3,"HTC5",5
"2402",0.572222222222223,"H","C",3,"HTC5",5
"2403",4.57222222222222,"H","C",3,"HTC5",5
"2404",-1.42777777777778,"H","C",3,"HTC5",5
"2405",3.57222222222222,"H","C",3,"HTC5",5
"2406",-3.42777777777778,"H","C",3,"HTC5",5
"2407",5.57222222222222,"H","C",3,"HTC5",5
"2408",0.572222222222223,"H","C",3,"HTC5",5
"2409",7.57222222222222,"H","C",3,"HTC5",5
"2410",-7.42777777777778,"H","C",3,"HTC5",5
"2411",4.57222222222222,"H","C",3,"HTC5",5
"2412",-2.42777777777778,"H","C",3,"HTC5",5
"2413",-8.42777777777778,"H","C",3,"HTC5",5
"2414",-2.42777777777778,"H","C",3,"HTC5",5
"2415",-2.42777777777778,"H","C",3,"HTC5",5
"2416",2.57222222222222,"H","C",3,"HTC5",5
"2417",-1.42777777777778,"H","C",3,"HTC5",5
"2418",-2.42777777777778,"H","C",3,"HTC5",5
"2419",-0.427777777777777,"H","C",3,"HTC5",5
"2420",9.57222222222222,"H","G",3,"HTG5",5
"2421",-0.427777777777777,"H","G",3,"HTG5",5
"2422",3.57222222222222,"H","G",3,"HTG5",5
"2423",11.5722222222222,"H","G",3,"HTG5",5
"2424",0.572222222222223,"H","G",3,"HTG5",5
"2425",-0.427777777777777,"H","G",3,"HTG5",5
"2426",6.57222222222222,"H","G",3,"HTG5",5
"2427",2.57222222222222,"H","G",3,"HTG5",5
"2428",6.57222222222222,"H","G",3,"HTG5",5
"2429",0.572222222222223,"H","G",3,"HTG5",5
"2430",1.57222222222222,"H","G",3,"HTG5",5
"2431",7.57222222222222,"H","G",3,"HTG5",5
"2432",2.57222222222222,"H","G",3,"HTG5",5
"2433",2.57222222222222,"H","G",3,"HTG5",5
"2434",7.57222222222222,"H","G",3,"HTG5",5
"2435",3.57222222222222,"H","G",3,"HTG5",5
"2436",7.57222222222222,"H","G",3,"HTG5",5
"2437",4.57222222222222,"H","G",3,"HTG5",5
"2438",7.57222222222222,"H","G",3,"HTG5",5
"2439",8.57222222222222,"H","G",3,"HTG5",5
"2440",0.572222222222223,"H","G",6,"HTG6",5
"2441",4.57222222222222,"H","G",6,"HTG6",5
"2442",2.57222222222222,"H","G",6,"HTG6",5
"2443",-0.427777777777777,"H","G",6,"HTG6",5
"2444",-1.42777777777778,"H","G",6,"HTG6",5
"2445",-2.42777777777778,"H","G",6,"HTG6",5
"2446",0.572222222222223,"H","G",6,"HTG6",5
"2447",-0.427777777777777,"H","G",6,"HTG6",5
"2448",-0.427777777777777,"H","G",6,"HTG6",5
"2449",0.572222222222223,"H","G",6,"HTG6",5
"2450",1.57222222222222,"H","G",6,"HTG6",5
"2451",-0.427777777777777,"H","G",6,"HTG6",5
"2452",0.572222222222223,"H","G",6,"HTG6",5
"2453",3.57222222222222,"H","G",6,"HTG6",5
"2454",-0.427777777777777,"H","G",6,"HTG6",5
"2455",0.572222222222223,"H","G",6,"HTG6",5
"2456",-1.42777777777778,"H","G",6,"HTG6",5
"2457",-0.427777777777777,"H","G",6,"HTG6",5
"2458",5.57222222222222,"H","G",6,"HTG6",5
"2459",2.57222222222222,"H","G",6,"HTG6",5
"2460",-4.42777777777778,"H","C",6,"HTC6",5
"2461",-0.427777777777777,"H","C",6,"HTC6",5
"2462",-1.42777777777778,"H","C",6,"HTC6",5
"2463",-0.427777777777777,"H","C",6,"HTC6",5
"2464",3.57222222222222,"H","C",6,"HTC6",5
"2465",-1.42777777777778,"H","C",6,"HTC6",5
"2466",-0.427777777777777,"H","C",6,"HTC6",5
"2467",-3.42777777777778,"H","C",6,"HTC6",5
"2468",0.572222222222223,"H","C",6,"HTC6",5
"2469",-6.42777777777778,"H","C",6,"HTC6",5
"2470",-4.42777777777778,"H","C",6,"HTC6",5
"2471",-0.427777777777777,"H","C",6,"HTC6",5
"2472",4.57222222222222,"H","C",6,"HTC6",5
"2473",3.57222222222222,"H","C",6,"HTC6",5
"2474",-2.42777777777778,"H","C",6,"HTC6",5
"2475",2.57222222222222,"H","C",6,"HTC6",5
"2476",-4.42777777777778,"H","C",6,"HTC6",5
"2477",-1.42777777777778,"H","C",6,"HTC6",5
"2478",0.572222222222223,"H","C",6,"HTC6",5
"2479",1.57222222222222,"H","C",6,"HTC6",5
"2480",0.572222222222223,"H","C",1,"HTC4",5
"2481",4.57222222222222,"H","C",1,"HTC4",5
"2482",1.57222222222222,"H","C",1,"HTC4",5
"2483",8.57222222222222,"H","C",1,"HTC4",5
"2484",5.57222222222222,"H","C",1,"HTC4",5
"2485",7.57222222222222,"H","C",1,"HTC4",5
"2486",4.57222222222222,"H","C",1,"HTC4",5
"2487",1.57222222222222,"H","C",1,"HTC4",5
"2488",1.57222222222222,"H","C",1,"HTC4",5
"2489",6.57222222222222,"H","C",1,"HTC4",5
"2490",1.57222222222222,"H","C",1,"HTC4",5
"2491",6.57222222222222,"H","C",1,"HTC4",5
"2492",-3.42777777777778,"H","C",1,"HTC4",5
"2493",4.57222222222222,"H","C",1,"HTC4",5
"2494",-1.42777777777778,"H","C",1,"HTC4",5
"2495",-0.427777777777777,"H","C",1,"HTC4",5
"2496",5.57222222222222,"H","C",1,"HTC4",5
"2497",5.57222222222222,"H","C",1,"HTC4",5
"2498",2.57222222222222,"H","C",1,"HTC4",5
"2499",2.57222222222222,"H","C",1,"HTC4",5
"2500",5.57222222222222,"H","S",1,"HTS4",5
"2501",5.57222222222222,"H","S",1,"HTS4",5
"2502",3.57222222222222,"H","S",1,"HTS4",5
"2503",-0.427777777777777,"H","S",1,"HTS4",5
"2504",-1.42777777777778,"H","S",1,"HTS4",5
"2505",0.572222222222223,"H","S",1,"HTS4",5
"2506",-2.42777777777778,"H","S",1,"HTS4",5
"2507",-1.42777777777778,"H","S",1,"HTS4",5
"2508",1.57222222222222,"H","S",1,"HTS4",5
"2509",-0.427777777777777,"H","S",1,"HTS4",5
"2510",4.57222222222222,"H","S",1,"HTS4",5
"2511",5.57222222222222,"H","S",1,"HTS4",5
"2512",6.57222222222222,"H","S",1,"HTS4",5
"2513",0.572222222222223,"H","S",1,"HTS4",5
"2514",-3.42777777777778,"H","S",1,"HTS4",5
"2515",-3.42777777777778,"H","S",1,"HTS4",5
"2516",-1.42777777777778,"H","S",1,"HTS4",5
"2517",-3.42777777777778,"H","S",1,"HTS4",5
"2518",-3.42777777777778,"H","S",1,"HTS4",5
"2519",2.57222222222222,"H","S",1,"HTS4",5
"2520",0.572222222222223,"H","G",1,"HTG4",5
"2521",-0.427777777777777,"H","G",1,"HTG4",5
"2522",-0.427777777777777,"H","G",1,"HTG4",5
"2523",1.57222222222222,"H","G",1,"HTG4",5
"2524",-1.42777777777778,"H","G",1,"HTG4",5
"2525",-8.42777777777778,"H","G",1,"HTG4",5
"2526",0.572222222222223,"H","G",1,"HTG4",5
"2527",1.57222222222222,"H","G",1,"HTG4",5
"2528",-1.42777777777778,"H","G",1,"HTG4",5
"2529",-1.42777777777778,"H","G",1,"HTG4",5
"2530",4.57222222222222,"H","G",1,"HTG4",5
"2531",6.57222222222222,"H","G",1,"HTG4",5
"2532",7.57222222222222,"H","G",1,"HTG4",5
"2533",-2.42777777777778,"H","G",1,"HTG4",5
"2534",6.57222222222222,"H","G",1,"HTG4",5
"2535",6.57222222222222,"H","G",1,"HTG4",5
"2536",2.57222222222222,"H","G",1,"HTG4",5
"2537",0.572222222222223,"H","G",1,"HTG4",5
"2538",-1.42777777777778,"H","G",1,"HTG4",5
"2539",-0.427777777777777,"H","G",1,"HTG4",5
"2540",2.57222222222222,"H","S",3,"HTS5",5
"2541",-2.42777777777778,"H","S",3,"HTS5",5
"2542",-3.42777777777778,"H","S",3,"HTS5",5
"2543",-0.427777777777777,"H","S",3,"HTS5",5
"2544",-3.42777777777778,"H","S",3,"HTS5",5
"2545",0.572222222222223,"H","S",3,"HTS5",5
"2546",1.57222222222222,"H","S",3,"HTS5",5
"2547",-0.427777777777777,"H","S",3,"HTS5",5
"2548",-0.427777777777777,"H","S",3,"HTS5",5
"2549",4.57222222222222,"H","S",3,"HTS5",5
"2550",-2.42777777777778,"H","S",3,"HTS5",5
"2551",-0.427777777777777,"H","S",3,"HTS5",5
"2552",-1.42777777777778,"H","S",3,"HTS5",5
"2553",-5.42777777777778,"H","S",3,"HTS5",5
"2554",-0.427777777777777,"H","S",3,"HTS5",5
"2555",1.57222222222222,"H","S",3,"HTS5",5
"2556",-3.42777777777778,"H","S",3,"HTS5",5
"2557",-3.42777777777778,"H","S",3,"HTS5",5
"2558",-3.42777777777778,"H","S",3,"HTS5",5
"2559",-0.427777777777777,"H","S",3,"HTS5",5
"2560",5.57222222222222,"H","C",3,"HTC5",5
"2561",-0.427777777777777,"H","C",3,"HTC5",5
"2562",2.57222222222222,"H","C",3,"HTC5",5
"2563",2.57222222222222,"H","C",3,"HTC5",5
"2564",5.57222222222222,"H","C",3,"HTC5",5
"2565",-0.427777777777777,"H","C",3,"HTC5",5
"2566",0.572222222222223,"H","C",3,"HTC5",5
"2567",6.57222222222222,"H","C",3,"HTC5",5
"2568",8.57222222222222,"H","C",3,"HTC5",5
"2569",3.57222222222222,"H","C",3,"HTC5",5
"2570",0.572222222222223,"H","C",3,"HTC5",5
"2571",2.57222222222222,"H","C",3,"HTC5",5
"2572",3.57222222222222,"H","C",3,"HTC5",5
"2573",5.57222222222222,"H","C",3,"HTC5",5
"2574",-0.427777777777777,"H","C",3,"HTC5",5
"2575",-1.42777777777778,"H","C",3,"HTC5",5
"2576",3.57222222222222,"H","C",3,"HTC5",5
"2577",1.57222222222222,"H","C",3,"HTC5",5
"2578",4.57222222222222,"H","C",3,"HTC5",5
"2579",3.57222222222222,"H","C",3,"HTC5",5
"2580",9.57222222222222,"H","G",3,"HTG5",5
"2581",11.5722222222222,"H","G",3,"HTG5",5
"2582",6.57222222222222,"H","G",3,"HTG5",5
"2583",8.57222222222222,"H","G",3,"HTG5",5
"2584",5.57222222222222,"H","G",3,"HTG5",5
"2585",5.57222222222222,"H","G",3,"HTG5",5
"2586",7.57222222222222,"H","G",3,"HTG5",5
"2587",3.57222222222222,"H","G",3,"HTG5",5
"2588",3.57222222222222,"H","G",3,"HTG5",5
"2589",4.57222222222222,"H","G",3,"HTG5",5
"2590",8.57222222222222,"H","G",3,"HTG5",5
"2591",4.57222222222222,"H","G",3,"HTG5",5
"2592",0.572222222222223,"H","G",3,"HTG5",5
"2593",1.57222222222222,"H","G",3,"HTG5",5
"2594",6.57222222222222,"H","G",3,"HTG5",5
"2595",9.57222222222222,"H","G",3,"HTG5",5
"2596",3.57222222222222,"H","G",3,"HTG5",5
"2597",7.57222222222222,"H","G",3,"HTG5",5
"2598",5.57222222222222,"H","G",3,"HTG5",5
"2599",1.57222222222222,"H","G",3,"HTG5",5
"2600",3.57222222222222,"H","G",6,"HTG6",5
"2601",0.572222222222223,"H","G",6,"HTG6",5
"2602",2.57222222222222,"H","G",6,"HTG6",5
"2603",-0.427777777777777,"H","G",6,"HTG6",5
"2604",3.57222222222222,"H","G",6,"HTG6",5
"2605",2.57222222222222,"H","G",6,"HTG6",5
"2606",5.57222222222222,"H","G",6,"HTG6",5
"2607",5.57222222222222,"H","G",6,"HTG6",5
"2608",4.57222222222222,"H","G",6,"HTG6",5
"2609",6.57222222222222,"H","G",6,"HTG6",5
"2610",1.57222222222222,"H","G",6,"HTG6",5
"2611",8.57222222222222,"H","G",6,"HTG6",5
"2612",6.57222222222222,"H","G",6,"HTG6",5
"2613",6.57222222222222,"H","G",6,"HTG6",5
"2614",8.57222222222222,"H","G",6,"HTG6",5
"2615",0.572222222222223,"H","G",6,"HTG6",5
"2616",0.572222222222223,"H","G",6,"HTG6",5
"2617",4.57222222222222,"H","G",6,"HTG6",5
"2618",3.57222222222222,"H","G",6,"HTG6",5
"2619",1.57222222222222,"H","G",6,"HTG6",5
"2620",-0.427777777777777,"H","C",6,"HTC6",5
"2621",5.57222222222222,"H","C",6,"HTC6",5
"2622",4.57222222222222,"H","C",6,"HTC6",5
"2623",-0.427777777777777,"H","C",6,"HTC6",5
"2624",2.57222222222222,"H","C",6,"HTC6",5
"2625",-0.427777777777777,"H","C",6,"HTC6",5
"2626",6.57222222222222,"H","C",6,"HTC6",5
"2627",-3.42777777777778,"H","C",6,"HTC6",5
"2628",5.57222222222222,"H","C",6,"HTC6",5
"2629",8.57222222222222,"H","C",6,"HTC6",5
"2630",4.57222222222222,"H","C",6,"HTC6",5
"2631",-0.427777777777777,"H","C",6,"HTC6",5
"2632",2.57222222222222,"H","C",6,"HTC6",5
"2633",3.57222222222222,"H","C",6,"HTC6",5
"2634",0.572222222222223,"H","C",6,"HTC6",5
"2635",4.57222222222222,"H","C",6,"HTC6",5
"2636",7.57222222222222,"H","C",6,"HTC6",5
"2637",2.57222222222222,"H","C",6,"HTC6",5
"2638",4.57222222222222,"H","C",6,"HTC6",5
"2639",2.57222222222222,"H","C",6,"HTC6",5
