"","Deviance","Temperature","Selection","Tank","Population","Generation"
"2043",-0.796444444444444,"L","G",4,"LTG2",3
"2044",0.114555555555556,"L","G",4,"LTG2",3
"2045",0.656555555555556,"L","G",4,"LTG2",3
"2046",0.451555555555555,"L","G",4,"LTG2",3
"2047",-0.398444444444444,"L","G",4,"LTG2",3
"2048",-0.255444444444444,"L","G",4,"LTG2",3
"2049",0.0125555555555557,"L","G",4,"LTG2",3
"2050",-0.670444444444444,"L","G",4,"LTG2",3
"2051",0.195555555555555,"L","C",4,"LTC2",3
"2052",-0.306444444444444,"L","C",4,"LTC2",3
"2053",-0.170444444444444,"L","C",4,"LTC2",3
"2054",-0.405444444444444,"L","C",4,"LTC2",3
"2055",-0.00744444444444436,"L","C",4,"LTC2",3
"2056",-0.119444444444444,"L","C",4,"LTC2",3
"2057",-0.291444444444444,"L","C",4,"LTC2",3
"2058",0.246555555555556,"L","C",4,"LTC2",3
"2059",-0.526444444444444,"L","C",4,"LTC2",3
"2060",-0.379444444444444,"L","C",4,"LTC2",3
"2061",-0.529444444444444,"L","S",4,"LTS2",3
"2062",-0.490444444444444,"L","S",4,"LTS2",3
"2063",-0.334444444444444,"L","S",4,"LTS2",3
"2064",-0.165444444444445,"L","S",4,"LTS2",3
"2065",-0.467444444444444,"L","S",4,"LTS2",3
"2066",-0.0544444444444445,"L","S",4,"LTS2",3
"2067",0.0375555555555556,"L","S",4,"LTS2",3
"2068",-0.600444444444444,"L","S",4,"LTS2",3
"2069",-0.536444444444444,"L","S",4,"LTS2",3
"2070",-0.547444444444444,"L","S",4,"LTS2",3
"2071",0.244555555555556,"L","C",5,"LTC3",3
"2072",0.426555555555556,"L","C",5,"LTC3",3
"2073",0.582555555555555,"L","C",5,"LTC3",3
"2074",0.565555555555556,"L","C",5,"LTC3",3
"2075",0.106555555555556,"L","C",5,"LTC3",3
"2076",0.231555555555556,"L","C",5,"LTC3",3
"2077",-0.265444444444444,"L","C",5,"LTC3",3
"2078",0.712555555555556,"L","C",5,"LTC3",3
"2079",0.424555555555556,"L","C",5,"LTC3",3
"2080",-0.123444444444444,"L","C",5,"LTC3",3
"2081",0.127555555555556,"L","S",5,"LTS3",3
"2082",-0.773444444444444,"L","S",5,"LTS3",3
"2083",-0.323444444444444,"L","S",5,"LTS3",3
"2084",-0.0724444444444443,"L","S",5,"LTS3",3
"2085",-0.108444444444444,"L","S",5,"LTS3",3
"2086",-0.387444444444444,"L","S",5,"LTS3",3
"2087",-0.868444444444444,"L","S",5,"LTS3",3
"2088",0.168555555555556,"L","S",5,"LTS3",3
"2089",-0.456444444444444,"L","S",5,"LTS3",3
"2090",-0.857444444444444,"L","S",5,"LTS3",3
"2091",-0.110444444444444,"L","G",5,"LTG3",3
"2092",0.987555555555556,"L","G",5,"LTG3",3
"2093",0.189555555555555,"L","G",5,"LTG3",3
"2094",-0.260444444444444,"L","G",5,"LTG3",3
"2095",-0.684444444444444,"L","G",5,"LTG3",3
"2096",0.766555555555556,"L","G",5,"LTG3",3
"2097",-0.0504444444444445,"L","G",5,"LTG3",3
"2098",0.627555555555556,"L","G",5,"LTG3",3
"2099",0.390555555555556,"L","G",5,"LTG3",3
"2100",0.134555555555556,"L","G",5,"LTG3",3
"2101",-0.210444444444444,"H","S",6,"HTS6",3
"2102",-0.384444444444444,"H","S",6,"HTS6",3
"2103",-0.470444444444444,"H","S",6,"HTS6",3
"2104",-0.514444444444444,"H","S",6,"HTS6",3
"2105",-0.438444444444444,"H","S",6,"HTS6",3
"2106",-0.571444444444444,"H","S",6,"HTS6",3
"2107",-0.601444444444444,"H","S",6,"HTS6",3
"2108",-0.488444444444444,"H","S",6,"HTS6",3
"2109",-0.473444444444444,"H","S",6,"HTS6",3
"2110",-0.631444444444444,"H","S",6,"HTS6",3
"2111",0.120555555555556,"H","G",6,"HTG6",3
"2112",0.00955555555555554,"H","G",6,"HTG6",3
"2113",0.808555555555555,"H","G",6,"HTG6",3
"2114",0.459555555555555,"H","G",6,"HTG6",3
"2115",0.497555555555556,"H","G",6,"HTG6",3
"2116",-0.617444444444444,"H","G",6,"HTG6",3
"2117",0.541555555555556,"H","G",6,"HTG6",3
"2118",-0.0884444444444443,"H","G",6,"HTG6",3
"2119",-0.290444444444444,"H","G",6,"HTG6",3
"2120",-0.0734444444444444,"H","G",6,"HTG6",3
"2121",-0.693444444444444,"H","C",6,"HTC6",3
"2122",0.312555555555555,"H","C",6,"HTC6",3
"2123",-0.605444444444444,"H","C",6,"HTC6",3
"2124",-0.0674444444444444,"H","C",6,"HTC6",3
"2125",0.569555555555556,"H","C",6,"HTC6",3
"2126",-0.680444444444444,"H","C",6,"HTC6",3
"2127",-0.418444444444444,"H","C",6,"HTC6",3
"2128",-0.534444444444444,"H","C",6,"HTC6",3
"2129",-0.454444444444444,"H","C",6,"HTC6",3
"2130",0.100555555555556,"H","C",6,"HTC6",3
"2131",-0.0421555555555555,"H","C",1,"HTC4",4
"2132",-0.196155555555556,"H","C",1,"HTC4",4
"2133",-0.330155555555556,"H","C",1,"HTC4",4
"2134",-0.0941555555555555,"H","C",1,"HTC4",4
"2135",-0.139155555555555,"H","C",1,"HTC4",4
"2136",-0.197155555555556,"H","C",1,"HTC4",4
"2137",0.0498444444444445,"H","C",1,"HTC4",4
"2138",-0.215155555555556,"H","C",1,"HTC4",4
"2139",-0.472155555555555,"H","C",1,"HTC4",4
"2140",-0.279155555555555,"H","C",1,"HTC4",4
"2141",-0.395155555555555,"H","S",1,"HTS4",4
"2142",-0.0881555555555555,"H","S",1,"HTS4",4
"2143",-0.395155555555555,"H","S",1,"HTS4",4
"2144",-0.447155555555556,"H","S",1,"HTS4",4
"2145",0.00684444444444454,"H","S",1,"HTS4",4
"2146",-0.265155555555555,"H","S",1,"HTS4",4
"2147",-0.272155555555555,"H","S",1,"HTS4",4
"2148",-0.202155555555556,"H","S",1,"HTS4",4
"2149",-0.0441555555555555,"H","S",1,"HTS4",4
"2150",-0.229155555555556,"H","S",1,"HTS4",4
"2151",0.0778444444444445,"H","G",1,"HTG4",4
"2152",-0.0641555555555555,"H","G",1,"HTG4",4
"2153",-0.142155555555555,"H","G",1,"HTG4",4
"2154",-0.453155555555556,"H","G",1,"HTG4",4
"2155",-0.219155555555556,"H","G",1,"HTG4",4
"2156",0.0838444444444445,"H","G",1,"HTG4",4
"2157",-0.0751555555555555,"H","G",1,"HTG4",4
"2158",0.355844444444445,"H","G",1,"HTG4",4
"2159",1.32584444444444,"H","G",1,"HTG4",4
"2160",-0.0451555555555555,"H","G",1,"HTG4",4
"2161",-0.209155555555556,"L","C",2,"LTC1",4
"2162",0.166844444444444,"L","C",2,"LTC1",4
"2163",0.129844444444445,"L","C",2,"LTC1",4
"2164",0.214844444444445,"L","C",2,"LTC1",4
"2165",0.258844444444445,"L","C",2,"LTC1",4
"2166",-0.267155555555555,"L","C",2,"LTC1",4
"2167",0.187844444444445,"L","C",2,"LTC1",4
"2168",-0.250155555555555,"L","C",2,"LTC1",4
"2169",0.0828444444444444,"L","C",2,"LTC1",4
"2170",0.0798444444444445,"L","C",2,"LTC1",4
"2171",-0.205155555555556,"L","G",2,"LTG1",4
"2172",-0.264155555555555,"L","G",2,"LTG1",4
"2173",-0.717155555555556,"L","G",2,"LTG1",4
"2174",-0.491155555555556,"L","G",2,"LTG1",4
"2175",-0.230155555555556,"L","G",2,"LTG1",4
"2176",0.575844444444444,"L","G",2,"LTG1",4
"2177",0.351844444444445,"L","G",2,"LTG1",4
"2178",0.624844444444444,"L","G",2,"LTG1",4
"2179",0.662844444444444,"L","G",2,"LTG1",4
"2180",-0.0301555555555555,"L","G",2,"LTG1",4
"2181",-0.240155555555555,"L","S",2,"LTS1",4
"2182",-0.00315555555555547,"L","S",2,"LTS1",4
"2183",-0.197155555555556,"L","S",2,"LTS1",4
"2184",-0.422155555555556,"L","S",2,"LTS1",4
"2185",-0.314155555555556,"L","S",2,"LTS1",4
"2186",-0.278155555555555,"L","S",2,"LTS1",4
"2187",-0.240155555555555,"L","S",2,"LTS1",4
"2188",-0.547155555555556,"L","S",2,"LTS1",4
"2189",-0.280155555555555,"L","S",2,"LTS1",4
"2190",-0.343155555555556,"L","S",2,"LTS1",4
"2191",-0.107155555555556,"H","S",3,"HTS5",4
"2192",-0.374155555555555,"H","S",3,"HTS5",4
"2193",-0.360155555555556,"H","S",3,"HTS5",4
"2194",-0.268155555555555,"H","S",3,"HTS5",4
"2195",-0.386155555555555,"H","S",3,"HTS5",4
"2196",-0.202155555555556,"H","S",3,"HTS5",4
"2197",-0.315155555555556,"H","S",3,"HTS5",4
"2198",-0.231155555555556,"H","S",3,"HTS5",4
"2199",-0.377155555555555,"H","S",3,"HTS5",4
"2200",-0.407155555555555,"H","S",3,"HTS5",4
"2201",0.372844444444444,"H","C",3,"HTC5",4
"2202",-0.330155555555556,"H","C",3,"HTC5",4
"2203",-0.190155555555556,"H","C",3,"HTC5",4
"2204",0.159844444444445,"H","C",3,"HTC5",4
"2205",0.259844444444444,"H","C",3,"HTC5",4
"2206",0.459844444444444,"H","C",3,"HTC5",4
"2207",-0.183155555555556,"H","C",3,"HTC5",4
"2208",0.257844444444444,"H","C",3,"HTC5",4
"2209",0.349844444444445,"H","C",3,"HTC5",4
"2210",-0.232155555555556,"H","C",3,"HTC5",4
"2211",-0.127155555555555,"H","G",3,"HTG5",4
"2212",0.402844444444444,"H","G",3,"HTG5",4
"2213",0.106844444444444,"H","G",3,"HTG5",4
"2214",-0.212155555555556,"H","G",3,"HTG5",4
"2215",0.360844444444444,"H","G",3,"HTG5",4
"2216",0.529844444444444,"H","G",3,"HTG5",4
"2217",1.06684444444444,"H","G",3,"HTG5",4
"2218",-0.0201555555555555,"H","G",3,"HTG5",4
"2219",0.378844444444444,"H","G",3,"HTG5",4
"2220",-0.179155555555556,"H","G",3,"HTG5",4
"2221",0.322844444444445,"L","G",4,"LTG2",4
"2222",1.09984444444444,"L","G",4,"LTG2",4
"2223",0.856844444444444,"L","G",4,"LTG2",4
"2224",-0.124155555555555,"L","G",4,"LTG2",4
"2225",0.213844444444444,"L","G",4,"LTG2",4
"2226",0.117844444444445,"L","G",4,"LTG2",4
"2227",0.0698444444444445,"L","G",4,"LTG2",4
"2228",-0.268155555555555,"L","G",4,"LTG2",4
"2229",0.0628444444444445,"L","G",4,"LTG2",4
"2230",0.199844444444445,"L","G",4,"LTG2",4
"2231",-0.201155555555556,"L","C",4,"LTC2",4
"2232",0.252844444444445,"L","C",4,"LTC2",4
"2233",-0.0621555555555555,"L","C",4,"LTC2",4
"2234",0.380844444444444,"L","C",4,"LTC2",4
"2235",-0.328155555555556,"L","C",4,"LTC2",4
"2236",-0.0571555555555555,"L","C",4,"LTC2",4
"2237",-0.305155555555556,"L","C",4,"LTC2",4
"2238",-0.124155555555555,"L","C",4,"LTC2",4
"2239",-0.322155555555556,"L","C",4,"LTC2",4
"2240",0.0688444444444445,"L","C",4,"LTC2",4
"2241",-0.338155555555556,"L","S",4,"LTS2",4
"2242",-0.360155555555556,"L","S",4,"LTS2",4
"2243",-0.0861555555555555,"L","S",4,"LTS2",4
"2244",-0.0561555555555555,"L","S",4,"LTS2",4
"2245",-0.271155555555555,"L","S",4,"LTS2",4
"2246",0.0178444444444444,"L","S",4,"LTS2",4
"2247",-0.00415555555555547,"L","S",4,"LTS2",4
"2248",-0.192155555555556,"L","S",4,"LTS2",4
"2249",0.206844444444444,"L","S",4,"LTS2",4
"2250",-0.200155555555556,"L","S",4,"LTS2",4
"2251",-0.00215555555555547,"L","C",5,"LTC3",4
"2252",-0.0401555555555555,"L","C",5,"LTC3",4
"2253",-0.299155555555556,"L","C",5,"LTC3",4
"2254",-0.147155555555555,"L","C",5,"LTC3",4
"2255",-0.110155555555556,"L","C",5,"LTC3",4
"2256",-0.154155555555555,"L","C",5,"LTC3",4
"2257",-0.0291555555555555,"L","C",5,"LTC3",4
"2258",0.234844444444445,"L","C",5,"LTC3",4
"2259",-0.333155555555556,"L","C",5,"LTC3",4
"2260",0.134844444444444,"L","C",5,"LTC3",4
"2261",-0.418155555555556,"L","S",5,"LTS3",4
"2262",-0.366155555555555,"L","S",5,"LTS3",4
"2263",0.102844444444444,"L","S",5,"LTS3",4
"2264",-0.387155555555555,"L","S",5,"LTS3",4
"2265",0.104844444444444,"L","S",5,"LTS3",4
"2266",0.277844444444444,"L","S",5,"LTS3",4
"2267",-0.399155555555555,"L","S",5,"LTS3",4
"2268",-0.0711555555555555,"L","S",5,"LTS3",4
"2269",0.0998444444444445,"L","S",5,"LTS3",4
"2270",-0.256155555555555,"L","S",5,"LTS3",4
"2271",-0.137155555555555,"L","G",5,"LTG3",4
"2272",0.182844444444444,"L","G",5,"LTG3",4
"2273",0.608844444444444,"L","G",5,"LTG3",4
"2274",-0.111155555555556,"L","G",5,"LTG3",4
"2275",0.264844444444445,"L","G",5,"LTG3",4
"2276",-0.230155555555556,"L","G",5,"LTG3",4
"2277",0.103844444444445,"L","G",5,"LTG3",4
"2278",0.400844444444444,"L","G",5,"LTG3",4
"2279",0.0338444444444445,"L","G",5,"LTG3",4
"2280",-0.247155555555555,"L","G",5,"LTG3",4
"2281",-0.587155555555555,"H","S",6,"HTS6",4
"2282",-0.692155555555556,"H","S",6,"HTS6",4
"2283",-0.377155555555555,"H","S",6,"HTS6",4
"2284",-0.191155555555556,"H","S",6,"HTS6",4
"2285",-0.449155555555556,"H","S",6,"HTS6",4
"2286",-0.343155555555556,"H","S",6,"HTS6",4
"2287",-0.512155555555555,"H","S",6,"HTS6",4
"2288",-0.414155555555555,"H","S",6,"HTS6",4
"2289",-0.598155555555556,"H","S",6,"HTS6",4
"2290",-0.590155555555556,"H","S",6,"HTS6",4
"2291",0.113844444444445,"H","G",6,"HTG6",4
"2292",-0.306155555555556,"H","G",6,"HTG6",4
"2293",-0.162155555555555,"H","G",6,"HTG6",4
"2294",-0.442155555555556,"H","G",6,"HTG6",4
"2295",0.280844444444445,"H","G",6,"HTG6",4
"2296",0.229844444444444,"H","G",6,"HTG6",4
"2297",-0.323155555555556,"H","G",6,"HTG6",4
"2298",-0.296155555555556,"H","G",6,"HTG6",4
"2299",-0.348155555555556,"H","G",6,"HTG6",4
"2300",-0.264155555555555,"H","G",6,"HTG6",4
"2301",-0.267155555555555,"H","C",6,"HTC6",4
"2302",-0.255155555555555,"H","C",6,"HTC6",4
"2303",-0.304155555555556,"H","C",6,"HTC6",4
"2304",0.0228444444444444,"H","C",6,"HTC6",4
"2305",0.188844444444444,"H","C",6,"HTC6",4
"2306",0.378844444444444,"H","C",6,"HTC6",4
"2307",-0.119155555555555,"H","C",6,"HTC6",4
"2308",-0.418155555555556,"H","C",6,"HTC6",4
"2309",-0.228155555555556,"H","C",6,"HTC6",4
"2310",-0.117155555555555,"H","C",6,"HTC6",4
"2311",-0.256155555555555,"H","C",1,"HTC4",4
"2312",-0.443155555555556,"H","C",1,"HTC4",4
"2313",0.0528444444444445,"H","C",1,"HTC4",4
"2314",-0.252155555555555,"H","C",1,"HTC4",4
"2315",-0.440155555555556,"H","C",1,"HTC4",4
"2316",-0.185155555555556,"H","C",1,"HTC4",4
"2317",-0.285155555555555,"H","C",1,"HTC4",4
"2318",-0.0301555555555555,"H","C",1,"HTC4",4
"2319",-0.242155555555555,"H","C",1,"HTC4",4
"2320",0.0178444444444444,"H","C",1,"HTC4",4
"2321",-0.413155555555555,"H","S",1,"HTS4",4
"2322",-0.0181555555555555,"H","S",1,"HTS4",4
"2323",0.0558444444444445,"H","S",1,"HTS4",4
"2324",-0.284155555555555,"H","S",1,"HTS4",4
"2325",-0.316155555555556,"H","S",1,"HTS4",4
"2326",0.112844444444444,"H","S",1,"HTS4",4
"2327",-0.380155555555555,"H","S",1,"HTS4",4
"2328",-0.297155555555556,"H","S",1,"HTS4",4
"2329",-0.373155555555555,"H","S",1,"HTS4",4
"2330",0.0708444444444445,"H","S",1,"HTS4",4
"2331",-0.111155555555556,"H","G",1,"HTG4",4
"2332",2.04784444444444,"H","G",1,"HTG4",4
"2333",-0.344155555555556,"H","G",1,"HTG4",4
"2334",-0.0651555555555555,"H","G",1,"HTG4",4
"2335",0.361844444444445,"H","G",1,"HTG4",4
"2336",-0.0311555555555555,"H","G",1,"HTG4",4
"2337",0.397844444444445,"H","G",1,"HTG4",4
"2338",0.0898444444444445,"H","G",1,"HTG4",4
"2339",0.816844444444445,"H","G",1,"HTG4",4
"2340",-0.162155555555555,"H","G",1,"HTG4",4
"2341",-0.164155555555555,"L","C",2,"LTC1",4
"2342",-0.418155555555556,"L","C",2,"LTC1",4
"2343",0.177844444444445,"L","C",2,"LTC1",4
"2344",-0.202155555555556,"L","C",2,"LTC1",4
"2345",-0.186155555555556,"L","C",2,"LTC1",4
"2346",0.720844444444445,"L","C",2,"LTC1",4
"2347",0.746844444444445,"L","C",2,"LTC1",4
"2348",-0.221155555555556,"L","C",2,"LTC1",4
"2349",-0.144155555555555,"L","C",2,"LTC1",4
"2350",0.171844444444445,"L","C",2,"LTC1",4
"2351",0.628844444444444,"L","G",2,"LTG1",4
"2352",0.595844444444445,"L","G",2,"LTG1",4
"2353",0.698844444444444,"L","G",2,"LTG1",4
"2354",0.547844444444444,"L","G",2,"LTG1",4
"2355",0.124844444444444,"L","G",2,"LTG1",4
"2356",0.0268444444444444,"L","G",2,"LTG1",4
"2357",0.649844444444445,"L","G",2,"LTG1",4
"2358",-0.340155555555556,"L","G",2,"LTG1",4
"2359",0.0468444444444445,"L","G",2,"LTG1",4
"2360",0.336844444444444,"L","G",2,"LTG1",4
"2361",0.208844444444444,"L","S",2,"LTS1",4
"2362",-0.223155555555556,"L","S",2,"LTS1",4
"2363",-0.270155555555555,"L","S",2,"LTS1",4
"2364",-0.204155555555556,"L","S",2,"LTS1",4
"2365",0.00184444444444454,"L","S",2,"LTS1",4
"2366",-0.292155555555556,"L","S",2,"LTS1",4
"2367",-0.0261555555555555,"L","S",2,"LTS1",4
"2368",-0.385155555555555,"L","S",2,"LTS1",4
"2369",-0.0251555555555555,"L","S",2,"LTS1",4
"2370",0.141844444444445,"L","S",2,"LTS1",4
"2371",-0.199155555555556,"H","S",3,"HTS5",4
"2372",-0.363155555555555,"H","S",3,"HTS5",4
"2373",-0.171155555555556,"H","S",3,"HTS5",4
"2374",0.0728444444444445,"H","S",3,"HTS5",4
"2375",-0.400155555555555,"H","S",3,"HTS5",4
"2376",-0.110155555555556,"H","S",3,"HTS5",4
"2377",-0.135155555555555,"H","S",3,"HTS5",4
"2378",-0.282155555555555,"H","S",3,"HTS5",4
"2379",-0.411155555555555,"H","S",3,"HTS5",4
"2380",-0.347155555555556,"H","S",3,"HTS5",4
"2381",0.255844444444444,"H","C",3,"HTC5",4
"2382",0.448844444444444,"H","C",3,"HTC5",4
"2383",0.527844444444444,"H","C",3,"HTC5",4
"2384",-0.424155555555556,"H","C",3,"HTC5",4
"2385",-0.219155555555556,"H","C",3,"HTC5",4
"2386",0.456844444444444,"H","C",3,"HTC5",4
"2387",0.0368444444444445,"H","C",3,"HTC5",4
"2388",-0.0561555555555555,"H","C",3,"HTC5",4
"2389",0.210844444444445,"H","C",3,"HTC5",4
"2390",0.549844444444444,"H","C",3,"HTC5",4
"2391",-0.258155555555555,"H","G",3,"HTG5",4
"2392",0.00184444444444454,"H","G",3,"HTG5",4
"2393",0.382844444444444,"H","G",3,"HTG5",4
"2394",0.685844444444445,"H","G",3,"HTG5",4
"2395",-0.185155555555556,"H","G",3,"HTG5",4
"2396",0.254844444444445,"H","G",3,"HTG5",4
"2397",0.473844444444444,"H","G",3,"HTG5",4
"2398",-0.377155555555555,"H","G",3,"HTG5",4
"2399",-0.145155555555555,"H","G",3,"HTG5",4
"2400",-0.438155555555556,"H","G",3,"HTG5",4
"2401",-0.154155555555555,"L","G",4,"LTG2",4
"2402",-0.174155555555556,"L","G",4,"LTG2",4
"2403",0.660844444444444,"L","G",4,"LTG2",4
"2404",0.212844444444445,"L","G",4,"LTG2",4
"2405",0.596844444444444,"L","G",4,"LTG2",4
"2406",0.222844444444445,"L","G",4,"LTG2",4
"2407",0.387844444444445,"L","G",4,"LTG2",4
"2408",0.552844444444445,"L","G",4,"LTG2",4
"2409",0.0898444444444445,"L","G",4,"LTG2",4
"2410",1.00284444444444,"L","G",4,"LTG2",4
"2411",-0.174155555555556,"L","C",4,"LTC2",4
"2412",0.102844444444444,"L","C",4,"LTC2",4
"2413",0.168844444444444,"L","C",4,"LTC2",4
"2414",-0.188155555555556,"L","C",4,"LTC2",4
"2415",0.434844444444444,"L","C",4,"LTC2",4
"2416",0.292844444444445,"L","C",4,"LTC2",4
"2417",-0.326155555555556,"L","C",4,"LTC2",4
"2418",0.0588444444444445,"L","C",4,"LTC2",4
"2419",-0.0971555555555556,"L","C",4,"LTC2",4
"2420",0.473844444444444,"L","C",4,"LTC2",4
"2421",-0.304155555555556,"L","S",4,"LTS2",4
"2422",0.135844444444445,"L","S",4,"LTS2",4
"2423",-0.251155555555555,"L","S",4,"LTS2",4
"2424",0.277844444444444,"L","S",4,"LTS2",4
"2425",-0.0781555555555555,"L","S",4,"LTS2",4
"2426",-0.186155555555556,"L","S",4,"LTS2",4
"2427",-0.272155555555555,"L","S",4,"LTS2",4
"2428",0.0768444444444444,"L","S",4,"LTS2",4
"2429",-0.108155555555556,"L","S",4,"LTS2",4
"2430",0.0968444444444444,"L","S",4,"LTS2",4
"2431",-0.333155555555556,"L","C",5,"LTC3",4
"2432",-0.0201555555555555,"L","C",5,"LTC3",4
"2433",0.0288444444444445,"L","C",5,"LTC3",4
"2434",-0.344155555555556,"L","C",5,"LTC3",4
"2435",-0.203155555555556,"L","C",5,"LTC3",4
"2436",-0.136155555555555,"L","C",5,"LTC3",4
"2437",-0.109155555555556,"L","C",5,"LTC3",4
"2438",0.278844444444445,"L","C",5,"LTC3",4
"2439",0.0738444444444445,"L","C",5,"LTC3",4
"2440",-0.413155555555555,"L","C",5,"LTC3",4
"2441",-0.0501555555555555,"L","S",5,"LTS3",4
"2442",0.0498444444444445,"L","S",5,"LTS3",4
"2443",-0.331155555555556,"L","S",5,"LTS3",4
"2444",0.0498444444444445,"L","S",5,"LTS3",4
"2445",-0.448155555555556,"L","S",5,"LTS3",4
"2446",-0.326155555555556,"L","S",5,"LTS3",4
"2447",-0.320155555555556,"L","S",5,"LTS3",4
"2448",0.303844444444444,"L","S",5,"LTS3",4
"2449",-0.145155555555555,"L","S",5,"LTS3",4
"2450",-0.800155555555556,"L","S",5,"LTS3",4
"2451",0.729844444444444,"L","G",5,"LTG3",4
"2452",-0.340155555555556,"L","G",5,"LTG3",4
"2453",0.200844444444444,"L","G",5,"LTG3",4
"2454",0.238844444444445,"L","G",5,"LTG3",4
"2455",0.317844444444444,"L","G",5,"LTG3",4
"2456",-0.267155555555555,"L","G",5,"LTG3",4
"2457",0.661844444444445,"L","G",5,"LTG3",4
"2458",-0.338155555555556,"L","G",5,"LTG3",4
"2459",0.919844444444445,"L","G",5,"LTG3",4
"2460",0.638844444444444,"L","G",5,"LTG3",4
"2461",-0.439155555555556,"H","S",6,"HTS6",4
"2462",-0.199155555555556,"H","S",6,"HTS6",4
"2463",-0.333155555555556,"H","S",6,"HTS6",4
"2464",-0.644155555555555,"H","S",6,"HTS6",4
"2465",-0.379155555555555,"H","S",6,"HTS6",4
"2466",-0.590155555555556,"H","S",6,"HTS6",4
"2467",-0.236155555555556,"H","S",6,"HTS6",4
"2468",-0.338155555555556,"H","S",6,"HTS6",4
"2469",-0.448155555555556,"H","S",6,"HTS6",4
"2470",-0.599155555555555,"H","S",6,"HTS6",4
"2471",-0.227155555555556,"H","G",6,"HTG6",4
"2472",-0.0591555555555555,"H","G",6,"HTG6",4
"2473",-0.303155555555556,"H","G",6,"HTG6",4
"2474",-0.245155555555555,"H","G",6,"HTG6",4
"2475",-0.289155555555555,"H","G",6,"HTG6",4
"2476",-0.112155555555555,"H","G",6,"HTG6",4
"2477",0.266844444444445,"H","G",6,"HTG6",4
"2478",-0.328155555555556,"H","G",6,"HTG6",4
"2479",-0.216155555555556,"H","G",6,"HTG6",4
"2480",0.314844444444445,"H","G",6,"HTG6",4
"2481",0.247844444444444,"H","C",6,"HTC6",4
"2482",0.0458444444444445,"H","C",6,"HTC6",4
"2483",-0.305155555555556,"H","C",6,"HTC6",4
"2484",-0.169155555555556,"H","C",6,"HTC6",4
"2485",-0.250155555555555,"H","C",6,"HTC6",4
"2486",-0.00415555555555547,"H","C",6,"HTC6",4
"2487",0.0488444444444445,"H","C",6,"HTC6",4
"2488",-0.323155555555556,"H","C",6,"HTC6",4
"2489",-0.187155555555556,"H","C",6,"HTC6",4
"2490",-0.206155555555556,"H","C",6,"HTC6",4
"2491",-0.303155555555556,"H","C",1,"HTC4",4
"2492",-0.125155555555555,"H","C",1,"HTC4",4
"2493",-0.204155555555556,"H","C",1,"HTC4",4
"2494",-0.304155555555556,"H","C",1,"HTC4",4
"2495",-0.0521555555555555,"H","C",1,"HTC4",4
"2496",-0.437155555555556,"H","C",1,"HTC4",4
"2497",0.200844444444444,"H","C",1,"HTC4",4
"2498",-0.00315555555555547,"H","C",1,"HTC4",4
"2499",-0.379155555555555,"H","C",1,"HTC4",4
"2500",-0.300155555555556,"H","C",1,"HTC4",4
"2501",-0.266155555555555,"H","S",1,"HTS4",4
"2502",-0.0111555555555555,"H","S",1,"HTS4",4
"2503",-0.339155555555556,"H","S",1,"HTS4",4
"2504",-0.308155555555556,"H","S",1,"HTS4",4
"2505",0.0968444444444444,"H","S",1,"HTS4",4
"2506",-0.364155555555555,"H","S",1,"HTS4",4
"2507",-0.192155555555556,"H","S",1,"HTS4",4
"2508",-0.256155555555555,"H","S",1,"HTS4",4
"2509",0.0508444444444445,"H","S",1,"HTS4",4
"2510",-0.341155555555556,"H","S",1,"HTS4",4
"2511",-0.358155555555556,"H","G",1,"HTG4",4
"2512",-0.0761555555555555,"H","G",1,"HTG4",4
"2513",-0.210155555555556,"H","G",1,"HTG4",4
"2514",-0.0631555555555555,"H","G",1,"HTG4",4
"2515",0.0278444444444444,"H","G",1,"HTG4",4
"2516",-0.0911555555555555,"H","G",1,"HTG4",4
"2517",-0.277155555555555,"H","G",1,"HTG4",4
"2518",0.314844444444445,"H","G",1,"HTG4",4
"2519",-0.395155555555555,"H","G",1,"HTG4",4
"2520",-0.0391555555555555,"H","G",1,"HTG4",4
"2521",0.232844444444445,"L","C",2,"LTC1",4
"2522",0.423844444444445,"L","C",2,"LTC1",4
"2523",-0.224155555555556,"L","C",2,"LTC1",4
"2524",-0.408155555555555,"L","C",2,"LTC1",4
"2525",-0.142155555555555,"L","C",2,"LTC1",4
"2526",0.131844444444445,"L","C",2,"LTC1",4
"2527",0.272844444444445,"L","C",2,"LTC1",4
"2528",-0.0191555555555555,"L","C",2,"LTC1",4
"2529",0.863844444444445,"L","C",2,"LTC1",4
"2530",0.245844444444444,"L","C",2,"LTC1",4
"2531",0.685844444444445,"L","G",2,"LTG1",4
"2532",-0.106155555555556,"L","G",2,"LTG1",4
"2533",0.204844444444444,"L","G",2,"LTG1",4
"2534",-0.217155555555556,"L","G",2,"LTG1",4
"2535",0.0988444444444444,"L","G",2,"LTG1",4
"2536",0.425844444444445,"L","G",2,"LTG1",4
"2537",0.686844444444444,"L","G",2,"LTG1",4
"2538",0.186844444444444,"L","G",2,"LTG1",4
"2539",0.242844444444445,"L","G",2,"LTG1",4
"2540",0.540844444444445,"L","G",2,"LTG1",4
"2541",-0.220155555555556,"L","S",2,"LTS1",4
"2542",0.433844444444445,"L","S",2,"LTS1",4
"2543",-0.294155555555556,"L","S",2,"LTS1",4
"2544",-0.228155555555556,"L","S",2,"LTS1",4
