"","Deviance","Temperature","Selection","Tank","Population","Generation"
"2061",6.05555555555556,"L","G",5,"LTG3",2
"2062",3.05555555555556,"L","G",5,"LTG3",2
"2063",8.05555555555556,"L","G",5,"LTG3",2
"2064",4.05555555555556,"L","G",5,"LTG3",2
"2065",-1.94444444444444,"L","G",5,"LTG3",2
"2066",4.05555555555556,"L","G",5,"LTG3",2
"2067",6.05555555555556,"L","G",5,"LTG3",2
"2068",1.05555555555556,"L","G",5,"LTG3",2
"2069",1.05555555555556,"L","G",5,"LTG3",2
"2070",-15.9444444444444,"L","G",5,"LTG3",2
"2071",-4.94444444444444,"H","S",6,"HTS6",2
"2072",-3.94444444444444,"H","S",6,"HTS6",2
"2073",-0.944444444444443,"H","S",6,"HTS6",2
"2074",-4.94444444444444,"H","S",6,"HTS6",2
"2075",-4.94444444444444,"H","S",6,"HTS6",2
"2076",-5.94444444444444,"H","S",6,"HTS6",2
"2077",-7.94444444444444,"H","S",6,"HTS6",2
"2078",-2.94444444444444,"H","S",6,"HTS6",2
"2079",-3.94444444444444,"H","S",6,"HTS6",2
"2080",-3.94444444444444,"H","S",6,"HTS6",2
"2081",-4.94444444444444,"H","G",6,"HTG6",2
"2082",2.05555555555556,"H","G",6,"HTG6",2
"2083",-0.944444444444443,"H","G",6,"HTG6",2
"2084",-2.94444444444444,"H","G",6,"HTG6",2
"2085",-0.944444444444443,"H","G",6,"HTG6",2
"2086",-2.94444444444444,"H","G",6,"HTG6",2
"2087",7.05555555555556,"H","G",6,"HTG6",2
"2088",4.05555555555556,"H","G",6,"HTG6",2
"2089",-4.94444444444444,"H","G",6,"HTG6",2
"2090",3.05555555555556,"H","G",6,"HTG6",2
"2091",0.0555555555555571,"H","C",6,"HTC6",2
"2092",-4.94444444444444,"H","C",6,"HTC6",2
"2093",1.05555555555556,"H","C",6,"HTC6",2
"2094",3.05555555555556,"H","C",6,"HTC6",2
"2095",-1.94444444444444,"H","C",6,"HTC6",2
"2096",-3.94444444444444,"H","C",6,"HTC6",2
"2097",1.05555555555556,"H","C",6,"HTC6",2
"2098",-4.94444444444444,"H","C",6,"HTC6",2
"2099",-6.94444444444444,"H","C",6,"HTC6",2
"2100",-2.94444444444444,"H","C",6,"HTC6",2
"2101",-4.7,"H","C",1,"HTC4",3
"2102",-4.7,"H","C",1,"HTC4",3
"2103",-2.7,"H","C",1,"HTC4",3
"2104",1.3,"H","C",1,"HTC4",3
"2105",-0.700000000000003,"H","C",1,"HTC4",3
"2106",-1.7,"H","C",1,"HTC4",3
"2107",-3.7,"H","C",1,"HTC4",3
"2108",-1.7,"H","C",1,"HTC4",3
"2109",-0.700000000000003,"H","C",1,"HTC4",3
"2110",-4.7,"H","C",1,"HTC4",3
"2111",-2.7,"H","S",1,"HTS4",3
"2112",-4.7,"H","S",1,"HTS4",3
"2113",-6.7,"H","S",1,"HTS4",3
"2114",-2.7,"H","S",1,"HTS4",3
"2115",-4.7,"H","S",1,"HTS4",3
"2116",-3.7,"H","S",1,"HTS4",3
"2117",-2.7,"H","S",1,"HTS4",3
"2118",-9.7,"H","S",1,"HTS4",3
"2119",-2.7,"H","S",1,"HTS4",3
"2120",1.3,"H","S",1,"HTS4",3
"2121",-2.7,"H","G",1,"HTG4",3
"2122",-1.7,"H","G",1,"HTG4",3
"2123",-3.7,"H","G",1,"HTG4",3
"2124",2.3,"H","G",1,"HTG4",3
"2125",-4.7,"H","G",1,"HTG4",3
"2126",-1.7,"H","G",1,"HTG4",3
"2127",1.3,"H","G",1,"HTG4",3
"2128",0.299999999999997,"H","G",1,"HTG4",3
"2129",1.3,"H","G",1,"HTG4",3
"2130",-0.700000000000003,"H","G",1,"HTG4",3
"2131",3.3,"L","C",2,"LTC1",3
"2132",-8.7,"L","C",2,"LTC1",3
"2133",-1.7,"L","C",2,"LTC1",3
"2134",5.3,"L","C",2,"LTC1",3
"2135",0.299999999999997,"L","C",2,"LTC1",3
"2136",5.3,"L","C",2,"LTC1",3
"2137",1.3,"L","C",2,"LTC1",3
"2138",1.3,"L","C",2,"LTC1",3
"2139",-1.7,"L","C",2,"LTC1",3
"2140",5.3,"L","C",2,"LTC1",3
"2141",3.3,"L","G",2,"LTG1",3
"2142",-5.7,"L","G",2,"LTG1",3
"2143",1.3,"L","G",2,"LTG1",3
"2144",2.3,"L","G",2,"LTG1",3
"2145",-4.7,"L","G",2,"LTG1",3
"2146",-1.7,"L","G",2,"LTG1",3
"2147",0.299999999999997,"L","G",2,"LTG1",3
"2148",4.3,"L","G",2,"LTG1",3
"2149",3.3,"L","G",2,"LTG1",3
"2150",-3.7,"L","G",2,"LTG1",3
"2151",-6.7,"L","S",2,"LTS1",3
"2152",-8.7,"L","S",2,"LTS1",3
"2153",-15.7,"L","S",2,"LTS1",3
"2154",-3.7,"L","S",2,"LTS1",3
"2155",-0.700000000000003,"L","S",2,"LTS1",3
"2156",-2.7,"L","S",2,"LTS1",3
"2157",-7.7,"L","S",2,"LTS1",3
"2158",-6.7,"L","S",2,"LTS1",3
"2159",-1.7,"L","S",2,"LTS1",3
"2160",-4.7,"L","S",2,"LTS1",3
"2161",-2.7,"H","S",3,"HTS5",3
"2162",-3.7,"H","S",3,"HTS5",3
"2163",-4.7,"H","S",3,"HTS5",3
"2164",-2.7,"H","S",3,"HTS5",3
"2165",-8.7,"H","S",3,"HTS5",3
"2166",-2.7,"H","S",3,"HTS5",3
"2167",-5.7,"H","S",3,"HTS5",3
"2168",-7.7,"H","S",3,"HTS5",3
"2169",-3.7,"H","S",3,"HTS5",3
"2170",-1.7,"H","S",3,"HTS5",3
"2171",3.3,"H","C",3,"HTC5",3
"2172",-10.7,"H","C",3,"HTC5",3
"2173",-0.700000000000003,"H","C",3,"HTC5",3
"2174",-7.7,"H","C",3,"HTC5",3
"2175",-0.700000000000003,"H","C",3,"HTC5",3
"2176",0.299999999999997,"H","C",3,"HTC5",3
"2177",-8.7,"H","C",3,"HTC5",3
"2178",-11.7,"H","C",3,"HTC5",3
"2179",-3.7,"H","C",3,"HTC5",3
"2180",-1.7,"H","C",3,"HTC5",3
"2181",5.3,"H","G",3,"HTG5",3
"2182",-0.700000000000003,"H","G",3,"HTG5",3
"2183",3.3,"H","G",3,"HTG5",3
"2184",1.3,"H","G",3,"HTG5",3
"2185",-3.7,"H","G",3,"HTG5",3
"2186",-1.7,"H","G",3,"HTG5",3
"2187",2.3,"H","G",3,"HTG5",3
"2188",-2.7,"H","G",3,"HTG5",3
"2189",0.299999999999997,"H","G",3,"HTG5",3
"2190",2.3,"H","G",3,"HTG5",3
"2191",2.3,"L","G",4,"LTG2",3
"2192",0.299999999999997,"L","G",4,"LTG2",3
"2193",3.3,"L","G",4,"LTG2",3
"2194",-5.7,"L","G",4,"LTG2",3
"2195",3.3,"L","G",4,"LTG2",3
"2196",0.299999999999997,"L","G",4,"LTG2",3
"2197",3.3,"L","G",4,"LTG2",3
"2198",-5.7,"L","G",4,"LTG2",3
"2199",-11.7,"L","G",4,"LTG2",3
"2200",4.3,"L","G",4,"LTG2",3
"2201",2.3,"L","C",4,"LTC2",3
"2202",-2.7,"L","C",4,"LTC2",3
"2203",-2.7,"L","C",4,"LTC2",3
"2204",-4.7,"L","C",4,"LTC2",3
"2205",1.3,"L","C",4,"LTC2",3
"2206",-6.7,"L","C",4,"LTC2",3
"2207",-0.700000000000003,"L","C",4,"LTC2",3
"2208",-3.7,"L","C",4,"LTC2",3
"2209",-3.7,"L","C",4,"LTC2",3
"2210",-1.7,"L","C",4,"LTC2",3
"2211",-4.7,"L","S",4,"LTS2",3
"2212",-6.7,"L","S",4,"LTS2",3
"2213",-16.7,"L","S",4,"LTS2",3
"2214",-2.7,"L","S",4,"LTS2",3
"2215",-4.7,"L","S",4,"LTS2",3
"2216",-2.7,"L","S",4,"LTS2",3
"2217",-7.7,"L","S",4,"LTS2",3
"2218",-6.7,"L","S",4,"LTS2",3
"2219",-2.7,"L","S",4,"LTS2",3
"2220",-8.7,"L","S",4,"LTS2",3
"2221",-2.7,"L","C",5,"LTC3",3
"2222",0.299999999999997,"L","C",5,"LTC3",3
"2223",1.3,"L","C",5,"LTC3",3
"2224",3.3,"L","C",5,"LTC3",3
"2225",3.3,"L","C",5,"LTC3",3
"2226",-0.700000000000003,"L","C",5,"LTC3",3
"2227",-0.700000000000003,"L","C",5,"LTC3",3
"2228",-1.7,"L","C",5,"LTC3",3
"2229",-2.7,"L","C",5,"LTC3",3
"2230",0.299999999999997,"L","C",5,"LTC3",3
"2231",-2.7,"L","S",5,"LTS3",3
"2232",-1.7,"L","S",5,"LTS3",3
"2233",-6.7,"L","S",5,"LTS3",3
"2234",-0.700000000000003,"L","S",5,"LTS3",3
"2235",-0.700000000000003,"L","S",5,"LTS3",3
"2236",-5.7,"L","S",5,"LTS3",3
"2237",-2.7,"L","S",5,"LTS3",3
"2238",-7.7,"L","S",5,"LTS3",3
"2239",-2.7,"L","S",5,"LTS3",3
"2240",-3.7,"L","S",5,"LTS3",3
"2241",3.3,"L","G",5,"LTG3",3
"2242",-7.7,"L","G",5,"LTG3",3
"2243",-0.700000000000003,"L","G",5,"LTG3",3
"2244",4.3,"L","G",5,"LTG3",3
"2245",3.3,"L","G",5,"LTG3",3
"2246",2.3,"L","G",5,"LTG3",3
"2247",-3.7,"L","G",5,"LTG3",3
"2248",7.3,"L","G",5,"LTG3",3
"2249",3.3,"L","G",5,"LTG3",3
"2250",4.3,"L","G",5,"LTG3",3
"2251",-7.7,"H","S",6,"HTS6",3
"2252",2.3,"H","S",6,"HTS6",3
"2253",-11.7,"H","S",6,"HTS6",3
"2254",-5.7,"H","S",6,"HTS6",3
"2255",-4.7,"H","S",6,"HTS6",3
"2256",-3.7,"H","S",6,"HTS6",3
"2257",-4.7,"H","S",6,"HTS6",3
"2258",-4.7,"H","S",6,"HTS6",3
"2259",-3.7,"H","S",6,"HTS6",3
"2260",-2.7,"H","S",6,"HTS6",3
"2261",0.299999999999997,"H","G",6,"HTG6",3
"2262",2.3,"H","G",6,"HTG6",3
"2263",2.3,"H","G",6,"HTG6",3
"2264",-10.7,"H","G",6,"HTG6",3
"2265",-6.7,"H","G",6,"HTG6",3
"2266",3.3,"H","G",6,"HTG6",3
"2267",-1.7,"H","G",6,"HTG6",3
"2268",-2.7,"H","G",6,"HTG6",3
"2269",2.3,"H","G",6,"HTG6",3
"2270",3.3,"H","G",6,"HTG6",3
"2271",3.3,"H","C",6,"HTC6",3
"2272",-4.7,"H","C",6,"HTC6",3
"2273",-0.700000000000003,"H","C",6,"HTC6",3
"2274",-1.7,"H","C",6,"HTC6",3
"2275",-4.7,"H","C",6,"HTC6",3
"2276",-4.7,"H","C",6,"HTC6",3
"2277",1.3,"H","C",6,"HTC6",3
"2278",0.299999999999997,"H","C",6,"HTC6",3
"2279",-3.7,"H","C",6,"HTC6",3
"2280",-1.7,"H","C",6,"HTC6",3
"2281",-2.7,"H","C",1,"HTC4",3
"2282",-3.7,"H","C",1,"HTC4",3
"2283",-1.7,"H","C",1,"HTC4",3
"2284",-2.7,"H","C",1,"HTC4",3
"2285",-2.7,"H","C",1,"HTC4",3
"2286",1.3,"H","C",1,"HTC4",3
"2287",-5.7,"H","C",1,"HTC4",3
"2288",0.299999999999997,"H","C",1,"HTC4",3
"2289",-1.7,"H","C",1,"HTC4",3
"2290",-3.7,"H","C",1,"HTC4",3
"2291",-6.7,"H","S",1,"HTS4",3
"2292",-2.7,"H","S",1,"HTS4",3
"2293",-5.7,"H","S",1,"HTS4",3
"2294",-8.7,"H","S",1,"HTS4",3
"2295",0.299999999999997,"H","S",1,"HTS4",3
"2296",2.3,"H","S",1,"HTS4",3
"2297",-6.7,"H","S",1,"HTS4",3
"2298",1.3,"H","S",1,"HTS4",3
"2299",-7.7,"H","S",1,"HTS4",3
"2300",-0.700000000000003,"H","S",1,"HTS4",3
"2301",-0.700000000000003,"H","G",1,"HTG4",3
"2302",8.3,"H","G",1,"HTG4",3
"2303",3.3,"H","G",1,"HTG4",3
"2304",0.299999999999997,"H","G",1,"HTG4",3
"2305",3.3,"H","G",1,"HTG4",3
"2306",-0.700000000000003,"H","G",1,"HTG4",3
"2307",-1.7,"H","G",1,"HTG4",3
"2308",2.3,"H","G",1,"HTG4",3
"2309",0.299999999999997,"H","G",1,"HTG4",3
"2310",3.3,"H","G",1,"HTG4",3
"2311",3.3,"L","C",2,"LTC1",3
"2312",7.3,"L","C",2,"LTC1",3
"2313",-0.700000000000003,"L","C",2,"LTC1",3
"2314",-1.7,"L","C",2,"LTC1",3
"2315",-1.7,"L","C",2,"LTC1",3
"2316",1.3,"L","C",2,"LTC1",3
"2317",5.3,"L","C",2,"LTC1",3
"2318",0.299999999999997,"L","C",2,"LTC1",3
"2319",-2.7,"L","C",2,"LTC1",3
"2320",5.3,"L","C",2,"LTC1",3
"2321",2.3,"L","G",2,"LTG1",3
"2322",4.3,"L","G",2,"LTG1",3
"2323",-1.7,"L","G",2,"LTG1",3
"2324",0.299999999999997,"L","G",2,"LTG1",3
"2325",1.3,"L","G",2,"LTG1",3
"2326",5.3,"L","G",2,"LTG1",3
"2327",-2.7,"L","G",2,"LTG1",3
"2328",3.3,"L","G",2,"LTG1",3
"2329",6.3,"L","G",2,"LTG1",3
"2330",-0.700000000000003,"L","G",2,"LTG1",3
"2331",0.299999999999997,"L","S",2,"LTS1",3
"2332",-2.7,"L","S",2,"LTS1",3
"2333",-4.7,"L","S",2,"LTS1",3
"2334",-14.7,"L","S",2,"LTS1",3
"2335",-1.7,"L","S",2,"LTS1",3
"2336",-6.7,"L","S",2,"LTS1",3
"2337",-13.7,"L","S",2,"LTS1",3
"2338",-2.7,"L","S",2,"LTS1",3
"2339",-4.7,"L","S",2,"LTS1",3
"2340",-6.7,"L","S",2,"LTS1",3
"2341",-3.7,"H","S",3,"HTS5",3
"2342",-0.700000000000003,"H","S",3,"HTS5",3
"2343",-1.7,"H","S",3,"HTS5",3
"2344",-3.7,"H","S",3,"HTS5",3
"2345",-2.7,"H","S",3,"HTS5",3
"2346",-4.7,"H","S",3,"HTS5",3
"2347",-4.7,"H","S",3,"HTS5",3
"2348",-3.7,"H","S",3,"HTS5",3
"2349",-5.7,"H","S",3,"HTS5",3
"2350",-4.7,"H","S",3,"HTS5",3
"2351",-9.7,"H","C",3,"HTC5",3
"2352",-1.7,"H","C",3,"HTC5",3
"2353",5.3,"H","C",3,"HTC5",3
"2354",1.3,"H","C",3,"HTC5",3
"2355",-2.7,"H","C",3,"HTC5",3
"2356",-3.7,"H","C",3,"HTC5",3
"2357",-3.7,"H","C",3,"HTC5",3
"2358",-2.7,"H","C",3,"HTC5",3
"2359",-3.7,"H","C",3,"HTC5",3
"2360",-0.700000000000003,"H","C",3,"HTC5",3
"2361",5.3,"H","G",3,"HTG5",3
"2362",-0.700000000000003,"H","G",3,"HTG5",3
"2363",0.299999999999997,"H","G",3,"HTG5",3
"2364",1.3,"H","G",3,"HTG5",3
"2365",2.3,"H","G",3,"HTG5",3
"2366",-0.700000000000003,"H","G",3,"HTG5",3
"2367",0.299999999999997,"H","G",3,"HTG5",3
"2368",2.3,"H","G",3,"HTG5",3
"2369",-8.7,"H","G",3,"HTG5",3
"2370",-0.700000000000003,"H","G",3,"HTG5",3
"2371",4.3,"L","G",4,"LTG2",3
"2372",-1.7,"L","G",4,"LTG2",3
"2373",-11.7,"L","G",4,"LTG2",3
"2374",-11.7,"L","G",4,"LTG2",3
"2375",1.3,"L","G",4,"LTG2",3
"2376",4.3,"L","G",4,"LTG2",3
"2377",-2.7,"L","G",4,"LTG2",3
"2378",2.3,"L","G",4,"LTG2",3
"2379",1.3,"L","G",4,"LTG2",3
"2380",-6.7,"L","G",4,"LTG2",3
"2381",1.3,"L","C",4,"LTC2",3
"2382",-2.7,"L","C",4,"LTC2",3
"2383",1.3,"L","C",4,"LTC2",3
"2384",-2.7,"L","C",4,"LTC2",3
"2385",-1.7,"L","C",4,"LTC2",3
"2386",1.3,"L","C",4,"LTC2",3
"2387",-3.7,"L","C",4,"LTC2",3
"2388",-0.700000000000003,"L","C",4,"LTC2",3
"2389",2.3,"L","C",4,"LTC2",3
"2390",-1.7,"L","C",4,"LTC2",3
"2391",-6.7,"L","S",4,"LTS2",3
"2392",-10.7,"L","S",4,"LTS2",3
"2393",-6.7,"L","S",4,"LTS2",3
"2394",-1.7,"L","S",4,"LTS2",3
"2395",-5.7,"L","S",4,"LTS2",3
"2396",-16.7,"L","S",4,"LTS2",3
"2397",-6.7,"L","S",4,"LTS2",3
"2398",-6.7,"L","S",4,"LTS2",3
"2399",-2.7,"L","S",4,"LTS2",3
"2400",-4.7,"L","S",4,"LTS2",3
"2401",0.299999999999997,"L","C",5,"LTC3",3
"2402",-1.7,"L","C",5,"LTC3",3
"2403",-0.700000000000003,"L","C",5,"LTC3",3
"2404",0.299999999999997,"L","C",5,"LTC3",3
"2405",2.3,"L","C",5,"LTC3",3
"2406",2.3,"L","C",5,"LTC3",3
"2407",2.3,"L","C",5,"LTC3",3
"2408",1.3,"L","C",5,"LTC3",3
"2409",-2.7,"L","C",5,"LTC3",3
"2410",-1.7,"L","C",5,"LTC3",3
"2411",-1.7,"L","S",5,"LTS3",3
"2412",-1.7,"L","S",5,"LTS3",3
"2413",-4.7,"L","S",5,"LTS3",3
"2414",1.3,"L","S",5,"LTS3",3
"2415",-2.7,"L","S",5,"LTS3",3
"2416",-1.7,"L","S",5,"LTS3",3
"2417",-11.7,"L","S",5,"LTS3",3
"2418",-8.7,"L","S",5,"LTS3",3
"2419",-0.700000000000003,"L","S",5,"LTS3",3
"2420",-11.7,"L","S",5,"LTS3",3
"2421",-2.7,"L","G",5,"LTG3",3
"2422",-1.7,"L","G",5,"LTG3",3
"2423",-2.7,"L","G",5,"LTG3",3
"2424",0.299999999999997,"L","G",5,"LTG3",3
"2425",2.3,"L","G",5,"LTG3",3
"2426",4.3,"L","G",5,"LTG3",3
"2427",-5.7,"L","G",5,"LTG3",3
"2428",4.3,"L","G",5,"LTG3",3
"2429",-1.7,"L","G",5,"LTG3",3
"2430",4.3,"L","G",5,"LTG3",3
"2431",-1.7,"H","S",6,"HTS6",3
"2432",-8.7,"H","S",6,"HTS6",3
"2433",-5.7,"H","S",6,"HTS6",3
"2434",-4.7,"H","S",6,"HTS6",3
"2435",-2.7,"H","S",6,"HTS6",3
"2436",-1.7,"H","S",6,"HTS6",3
"2437",-3.7,"H","S",6,"HTS6",3
"2438",-7.7,"H","S",6,"HTS6",3
"2439",-11.7,"H","S",6,"HTS6",3
"2440",-4.7,"H","S",6,"HTS6",3
"2441",-2.7,"H","G",6,"HTG6",3
"2442",3.3,"H","G",6,"HTG6",3
"2443",1.3,"H","G",6,"HTG6",3
"2444",-1.7,"H","G",6,"HTG6",3
"2445",-3.7,"H","G",6,"HTG6",3
"2446",-4.7,"H","G",6,"HTG6",3
"2447",-7.7,"H","G",6,"HTG6",3
"2448",2.3,"H","G",6,"HTG6",3
"2449",-5.7,"H","G",6,"HTG6",3
"2450",-2.7,"H","G",6,"HTG6",3
"2451",-0.700000000000003,"H","C",6,"HTC6",3
"2452",1.3,"H","C",6,"HTC6",3
"2453",2.3,"H","C",6,"HTC6",3
"2454",-2.7,"H","C",6,"HTC6",3
"2455",-1.7,"H","C",6,"HTC6",3
"2456",-5.7,"H","C",6,"HTC6",3
"2457",0.299999999999997,"H","C",6,"HTC6",3
"2458",-2.7,"H","C",6,"HTC6",3
"2459",2.3,"H","C",6,"HTC6",3
"2460",2.3,"H","C",6,"HTC6",3
"2461",-2.7,"H","C",1,"HTC4",3
"2462",0.299999999999997,"H","C",1,"HTC4",3
"2463",2.3,"H","C",1,"HTC4",3
"2464",-5.7,"H","C",1,"HTC4",3
"2465",-3.7,"H","C",1,"HTC4",3
"2466",0.299999999999997,"H","C",1,"HTC4",3
"2467",-2.7,"H","C",1,"HTC4",3
"2468",-5.7,"H","C",1,"HTC4",3
"2469",-3.7,"H","C",1,"HTC4",3
"2470",-1.7,"H","C",1,"HTC4",3
"2471",-8.7,"H","S",1,"HTS4",3
"2472",-4.7,"H","S",1,"HTS4",3
"2473",-2.7,"H","S",1,"HTS4",3
"2474",-0.700000000000003,"H","S",1,"HTS4",3
"2475",-2.7,"H","S",1,"HTS4",3
"2476",-5.7,"H","S",1,"HTS4",3
"2477",-6.7,"H","S",1,"HTS4",3
"2478",-1.7,"H","S",1,"HTS4",3
"2479",2.3,"H","S",1,"HTS4",3
"2480",-7.7,"H","S",1,"HTS4",3
"2481",-2.7,"H","G",1,"HTG4",3
"2482",0.299999999999997,"H","G",1,"HTG4",3
"2483",-2.7,"H","G",1,"HTG4",3
"2484",2.3,"H","G",1,"HTG4",3
"2485",-2.7,"H","G",1,"HTG4",3
"2486",-5.7,"H","G",1,"HTG4",3
"2487",2.3,"H","G",1,"HTG4",3
"2488",-6.7,"H","G",1,"HTG4",3
"2489",-12.7,"H","G",1,"HTG4",3
"2490",-0.700000000000003,"H","G",1,"HTG4",3
"2491",1.3,"L","C",2,"LTC1",3
"2492",8.3,"L","C",2,"LTC1",3
"2493",0.299999999999997,"L","C",2,"LTC1",3
"2494",2.3,"L","C",2,"LTC1",3
"2495",7.3,"L","C",2,"LTC1",3
"2496",7.3,"L","C",2,"LTC1",3
"2497",-2.7,"L","C",2,"LTC1",3
"2498",4.3,"L","C",2,"LTC1",3
"2499",6.3,"L","C",2,"LTC1",3
"2500",2.3,"L","C",2,"LTC1",3
"2501",7.3,"L","G",2,"LTG1",3
"2502",3.3,"L","G",2,"LTG1",3
"2503",4.3,"L","G",2,"LTG1",3
"2504",4.3,"L","G",2,"LTG1",3
"2505",-9.7,"L","G",2,"LTG1",3
"2506",4.3,"L","G",2,"LTG1",3
"2507",1.3,"L","G",2,"LTG1",3
"2508",3.3,"L","G",2,"LTG1",3
"2509",6.3,"L","G",2,"LTG1",3
"2510",2.3,"L","G",2,"LTG1",3
"2511",-6.7,"L","S",2,"LTS1",3
"2512",-3.7,"L","S",2,"LTS1",3
"2513",-1.7,"L","S",2,"LTS1",3
"2514",-2.7,"L","S",2,"LTS1",3
"2515",-7.7,"L","S",2,"LTS1",3
"2516",-3.7,"L","S",2,"LTS1",3
"2517",-2.7,"L","S",2,"LTS1",3
"2518",-3.7,"L","S",2,"LTS1",3
"2519",-4.7,"L","S",2,"LTS1",3
"2520",-0.700000000000003,"L","S",2,"LTS1",3
"2521",-2.7,"H","S",3,"HTS5",3
"2522",-7.7,"H","S",3,"HTS5",3
"2523",-7.7,"H","S",3,"HTS5",3
"2524",-7.7,"H","S",3,"HTS5",3
"2525",-2.7,"H","S",3,"HTS5",3
"2526",-2.7,"H","S",3,"HTS5",3
"2527",-7.7,"H","S",3,"HTS5",3
"2528",-2.7,"H","S",3,"HTS5",3
"2529",-3.7,"H","S",3,"HTS5",3
"2530",-1.7,"H","S",3,"HTS5",3
"2531",-1.7,"H","C",3,"HTC5",3
"2532",-3.7,"H","C",3,"HTC5",3
"2533",-0.700000000000003,"H","C",3,"HTC5",3
"2534",-4.7,"H","C",3,"HTC5",3
"2535",-6.7,"H","C",3,"HTC5",3
"2536",3.3,"H","C",3,"HTC5",3
"2537",-9.7,"H","C",3,"HTC5",3
"2538",-2.7,"H","C",3,"HTC5",3
"2539",-8.7,"H","C",3,"HTC5",3
"2540",-10.7,"H","C",3,"HTC5",3
"2541",2.3,"H","G",3,"HTG5",3
"2542",-2.7,"H","G",3,"HTG5",3
"2543",-2.7,"H","G",3,"HTG5",3
"2544",4.3,"H","G",3,"HTG5",3
"2545",4.3,"H","G",3,"HTG5",3
"2546",1.3,"H","G",3,"HTG5",3
"2547",-5.7,"H","G",3,"HTG5",3
"2548",1.3,"H","G",3,"HTG5",3
"2549",-2.7,"H","G",3,"HTG5",3
"2550",-0.700000000000003,"H","G",3,"HTG5",3
"2551",4.3,"L","G",4,"LTG2",3
"2552",4.3,"L","G",4,"LTG2",3
"2553",-10.7,"L","G",4,"LTG2",3
"2554",8.3,"L","G",4,"LTG2",3
"2555",2.3,"L","G",4,"LTG2",3
"2556",4.3,"L","G",4,"LTG2",3
"2557",-2.7,"L","G",4,"LTG2",3
"2558",-0.700000000000003,"L","G",4,"LTG2",3
"2559",-3.7,"L","G",4,"LTG2",3
"2560",-7.7,"L","G",4,"LTG2",3
"2561",1.3,"L","C",4,"LTC2",3
"2562",-38.7,"L","C",4,"LTC2",3
"2563",0.299999999999997,"L","C",4,"LTC2",3
"2564",-1.7,"L","C",4,"LTC2",3
"2565",-1.7,"L","C",4,"LTC2",3
"2566",4.3,"L","C",4,"LTC2",3
"2567",-3.7,"L","C",4,"LTC2",3
"2568",0.299999999999997,"L","C",4,"LTC2",3
"2569",-4.7,"L","C",4,"LTC2",3
"2570",-1.7,"L","C",4,"LTC2",3
"2571",-6.7,"L","S",4,"LTS2",3
"2572",-2.7,"L","S",4,"LTS2",3
"2573",-7.7,"L","S",4,"LTS2",3
"2574",-3.7,"L","S",4,"LTS2",3
"2575",-4.7,"L","S",4,"LTS2",3
"2576",-0.700000000000003,"L","S",4,"LTS2",3
"2577",-2.7,"L","S",4,"LTS2",3
"2578",-3.7,"L","S",4,"LTS2",3
"2579",-6.7,"L","S",4,"LTS2",3
"2580",-7.7,"L","S",4,"LTS2",3
"2581",2.3,"L","C",5,"LTC3",3
"2582",-0.700000000000003,"L","C",5,"LTC3",3
"2583",2.3,"L","C",5,"LTC3",3
"2584",0.299999999999997,"L","C",5,"LTC3",3
"2585",3.3,"L","C",5,"LTC3",3
"2586",0.299999999999997,"L","C",5,"LTC3",3
"2587",-1.7,"L","C",5,"LTC3",3
"2588",3.3,"L","C",5,"LTC3",3
"2589",1.3,"L","C",5,"LTC3",3
"2590",0.299999999999997,"L","C",5,"LTC3",3
"2591",1.3,"L","S",5,"LTS3",3
"2592",-1.7,"L","S",5,"LTS3",3
"2593",-3.7,"L","S",5,"LTS3",3
"2594",1.3,"L","S",5,"LTS3",3
"2595",-2.7,"L","S",5,"LTS3",3
"2596",-3.7,"L","S",5,"LTS3",3
"2597",-13.7,"L","S",5,"LTS3",3
"2598",-1.7,"L","S",5,"LTS3",3
"2599",-5.7,"L","S",5,"LTS3",3
"2600",-10.7,"L","S",5,"LTS3",3
"2601",7.3,"L","G",5,"LTG3",3
"2602",7.3,"L","G",5,"LTG3",3
"2603",2.3,"L","G",5,"LTG3",3
"2604",-2.7,"L","G",5,"LTG3",3
"2605",2.3,"L","G",5,"LTG3",3
"2606",4.3,"L","G",5,"LTG3",3
"2607",-3.7,"L","G",5,"LTG3",3
"2608",4.3,"L","G",5,"LTG3",3
"2609",3.3,"L","G",5,"LTG3",3
"2610",0.299999999999997,"L","G",5,"LTG3",3
"2611",-1.7,"H","S",6,"HTS6",3
"2612",-2.7,"H","S",6,"HTS6",3
"2613",-2.7,"H","S",6,"HTS6",3
"2614",-3.7,"H","S",6,"HTS6",3
"2615",-4.7,"H","S",6,"HTS6",3
"2616",-3.7,"H","S",6,"HTS6",3
"2617",-8.7,"H","S",6,"HTS6",3
"2618",-3.7,"H","S",6,"HTS6",3
"2619",-3.7,"H","S",6,"HTS6",3
"2620",-4.7,"H","S",6,"HTS6",3
"2621",4.3,"H","G",6,"HTG6",3
"2622",3.3,"H","G",6,"HTG6",3
"2623",3.3,"H","G",6,"HTG6",3
"2624",5.3,"H","G",6,"HTG6",3
"2625",6.3,"H","G",6,"HTG6",3
"2626",-7.7,"H","G",6,"HTG6",3
"2627",4.3,"H","G",6,"HTG6",3
"2628",-3.7,"H","G",6,"HTG6",3
"2629",-0.700000000000003,"H","G",6,"HTG6",3
"2630",1.3,"H","G",6,"HTG6",3
"2631",-6.7,"H","C",6,"HTC6",3
