"","Deviance","Temperature","Selection","Tank","Population","Generation"
"523",-0.805555555555557,"L","G",4,"LTG2",6
"524",-8.80555555555556,"L","G",4,"LTG2",6
"525",-2.80555555555556,"L","G",4,"LTG2",6
"526",0.194444444444443,"L","G",4,"LTG2",6
"527",-1.80555555555556,"L","G",4,"LTG2",6
"528",-3.80555555555556,"L","G",4,"LTG2",6
"529",7.19444444444444,"L","G",4,"LTG2",6
"530",0.194444444444443,"L","G",4,"LTG2",6
"531",-1.80555555555556,"L","G",4,"LTG2",6
"532",-1.80555555555556,"L","G",4,"LTG2",6
"533",2.19444444444444,"L","G",4,"LTG2",6
"534",11.1944444444444,"L","G",4,"LTG2",6
"535",-0.805555555555557,"L","G",4,"LTG2",6
"536",-0.805555555555557,"L","G",4,"LTG2",6
"537",3.19444444444444,"L","G",4,"LTG2",6
"538",4.19444444444444,"L","G",4,"LTG2",6
"539",0.194444444444443,"L","G",4,"LTG2",6
"540",2.19444444444444,"L","G",4,"LTG2",6
"541",2.19444444444444,"L","C",4,"LTC2",6
"542",11.1944444444444,"L","C",4,"LTC2",6
"543",9.19444444444444,"L","C",4,"LTC2",6
"544",6.19444444444444,"L","C",4,"LTC2",6
"545",2.19444444444444,"L","C",4,"LTC2",6
"546",3.19444444444444,"L","C",4,"LTC2",6
"547",1.19444444444444,"L","C",4,"LTC2",6
"548",10.1944444444444,"L","C",4,"LTC2",6
"549",3.19444444444444,"L","C",4,"LTC2",6
"550",-5.80555555555556,"L","C",4,"LTC2",6
"551",0.194444444444443,"L","C",4,"LTC2",6
"552",5.19444444444444,"L","C",4,"LTC2",6
"553",2.19444444444444,"L","C",4,"LTC2",6
"554",3.19444444444444,"L","C",4,"LTC2",6
"555",1.19444444444444,"L","C",4,"LTC2",6
"556",0.194444444444443,"L","C",4,"LTC2",6
"557",1.19444444444444,"L","C",4,"LTC2",6
"558",5.19444444444444,"L","C",4,"LTC2",6
"559",-4.80555555555556,"L","C",4,"LTC2",6
"560",-4.80555555555556,"L","C",4,"LTC2",6
"561",-5.80555555555556,"L","S",4,"LTS2",6
"562",2.19444444444444,"L","S",4,"LTS2",6
"563",-1.80555555555556,"L","S",4,"LTS2",6
"564",-1.80555555555556,"L","S",4,"LTS2",6
"565",2.19444444444444,"L","S",4,"LTS2",6
"566",4.19444444444444,"L","S",4,"LTS2",6
"567",-1.80555555555556,"L","S",4,"LTS2",6
"568",8.19444444444444,"L","S",4,"LTS2",6
"569",-3.80555555555556,"L","S",4,"LTS2",6
"570",5.19444444444444,"L","S",4,"LTS2",6
"571",0.194444444444443,"L","S",4,"LTS2",6
"572",3.19444444444444,"L","S",4,"LTS2",6
"573",0.194444444444443,"L","S",4,"LTS2",6
"574",0.194444444444443,"L","S",4,"LTS2",6
"575",-8.80555555555556,"L","S",4,"LTS2",6
"576",-1.80555555555556,"L","S",4,"LTS2",6
"577",0.194444444444443,"L","S",4,"LTS2",6
"578",1.19444444444444,"L","S",4,"LTS2",6
"579",9.19444444444444,"L","S",4,"LTS2",6
"580",3.19444444444444,"L","S",4,"LTS2",6
"581",0.194444444444443,"L","C",5,"LTC3",6
"582",-1.80555555555556,"L","C",5,"LTC3",6
"583",-5.80555555555556,"L","C",5,"LTC3",6
"584",-3.80555555555556,"L","C",5,"LTC3",6
"585",-2.80555555555556,"L","C",5,"LTC3",6
"586",8.19444444444444,"L","C",5,"LTC3",6
"587",-6.80555555555556,"L","C",5,"LTC3",6
"588",-1.80555555555556,"L","C",5,"LTC3",6
"589",9.19444444444444,"L","C",5,"LTC3",6
"590",0.194444444444443,"L","C",5,"LTC3",6
"591",0.194444444444443,"L","C",5,"LTC3",6
"592",-2.80555555555556,"L","C",5,"LTC3",6
"593",-5.80555555555556,"L","C",5,"LTC3",6
"594",-3.80555555555556,"L","C",5,"LTC3",6
"595",2.19444444444444,"L","C",5,"LTC3",6
"596",15.1944444444444,"L","C",5,"LTC3",6
"597",1.19444444444444,"L","C",5,"LTC3",6
"598",-6.80555555555556,"L","C",5,"LTC3",6
"599",8.19444444444444,"L","C",5,"LTC3",6
"600",-2.80555555555556,"L","C",5,"LTC3",6
"601",11.1944444444444,"L","S",5,"LTS3",6
"602",-8.80555555555556,"L","S",5,"LTS3",6
"603",-0.805555555555557,"L","S",5,"LTS3",6
"604",-3.80555555555556,"L","S",5,"LTS3",6
"605",-0.805555555555557,"L","S",5,"LTS3",6
"606",-3.80555555555556,"L","S",5,"LTS3",6
"607",2.19444444444444,"L","S",5,"LTS3",6
"608",-0.805555555555557,"L","S",5,"LTS3",6
"609",5.19444444444444,"L","S",5,"LTS3",6
"610",6.19444444444444,"L","S",5,"LTS3",6
"611",4.19444444444444,"L","S",5,"LTS3",6
"612",-4.80555555555556,"L","S",5,"LTS3",6
"613",9.19444444444444,"L","S",5,"LTS3",6
"614",0.194444444444443,"L","S",5,"LTS3",6
"615",3.19444444444444,"L","S",5,"LTS3",6
"616",1.19444444444444,"L","S",5,"LTS3",6
"617",1.19444444444444,"L","S",5,"LTS3",6
"618",0.194444444444443,"L","S",5,"LTS3",6
"619",-8.80555555555556,"L","S",5,"LTS3",6
"620",-1.80555555555556,"L","S",5,"LTS3",6
"621",6.19444444444444,"L","G",5,"LTG3",6
"622",13.1944444444444,"L","G",5,"LTG3",6
"623",-3.80555555555556,"L","G",5,"LTG3",6
"624",-3.80555555555556,"L","G",5,"LTG3",6
"625",4.19444444444444,"L","G",5,"LTG3",6
"626",-2.80555555555556,"L","G",5,"LTG3",6
"627",-1.80555555555556,"L","G",5,"LTG3",6
"628",8.19444444444444,"L","G",5,"LTG3",6
"629",0.194444444444443,"L","G",5,"LTG3",6
"630",-2.80555555555556,"L","G",5,"LTG3",6
"631",0.194444444444443,"L","G",5,"LTG3",6
"632",-0.805555555555557,"L","G",5,"LTG3",6
"633",4.19444444444444,"L","G",5,"LTG3",6
"634",-1.80555555555556,"L","G",5,"LTG3",6
"635",6.19444444444444,"L","G",5,"LTG3",6
"636",-2.80555555555556,"L","G",5,"LTG3",6
"637",-7.80555555555556,"L","G",5,"LTG3",6
"638",-6.80555555555556,"L","G",5,"LTG3",6
"639",-1.80555555555556,"L","G",5,"LTG3",6
"640",1.19444444444444,"L","G",5,"LTG3",6
"641",0.194444444444443,"H","G",6,"HTG6",6
"642",1.19444444444444,"H","G",6,"HTG6",6
"643",0.194444444444443,"H","G",6,"HTG6",6
"644",4.19444444444444,"H","G",6,"HTG6",6
"645",4.19444444444444,"H","G",6,"HTG6",6
"646",5.19444444444444,"H","G",6,"HTG6",6
"647",4.19444444444444,"H","G",6,"HTG6",6
"648",-4.80555555555556,"H","G",6,"HTG6",6
"649",0.194444444444443,"H","G",6,"HTG6",6
"650",9.19444444444444,"H","G",6,"HTG6",6
"651",-7.80555555555556,"H","G",6,"HTG6",6
"652",5.19444444444444,"H","G",6,"HTG6",6
"653",2.19444444444444,"H","G",6,"HTG6",6
"654",-7.80555555555556,"H","G",6,"HTG6",6
"655",0.194444444444443,"H","G",6,"HTG6",6
"656",3.19444444444444,"H","G",6,"HTG6",6
"657",0.194444444444443,"H","G",6,"HTG6",6
"658",-0.805555555555557,"H","G",6,"HTG6",6
"659",-5.80555555555556,"H","G",6,"HTG6",6
"660",-4.80555555555556,"H","G",6,"HTG6",6
"661",-8.80555555555556,"H","C",6,"HTC6",6
"662",-1.80555555555556,"H","C",6,"HTC6",6
"663",-2.80555555555556,"H","C",6,"HTC6",6
"664",-5.80555555555556,"H","C",6,"HTC6",6
"665",6.19444444444444,"H","C",6,"HTC6",6
"666",-2.80555555555556,"H","C",6,"HTC6",6
"667",2.19444444444444,"H","C",6,"HTC6",6
"668",7.19444444444444,"H","C",6,"HTC6",6
"669",0.194444444444443,"H","C",6,"HTC6",6
"670",-7.80555555555556,"H","C",6,"HTC6",6
"671",-8.80555555555556,"H","C",6,"HTC6",6
"672",9.19444444444444,"H","C",6,"HTC6",6
"673",4.19444444444444,"H","C",6,"HTC6",6
"674",-6.80555555555556,"H","C",6,"HTC6",6
"675",1.19444444444444,"H","C",6,"HTC6",6
"676",8.19444444444444,"H","C",6,"HTC6",6
"677",-5.80555555555556,"H","C",6,"HTC6",6
"678",-3.80555555555556,"H","C",6,"HTC6",6
"679",-1.80555555555556,"H","C",6,"HTC6",6
"680",-6.80555555555556,"H","C",6,"HTC6",6
"681",5.19444444444444,"H","C",1,"HTC4",6
"682",5.19444444444444,"H","C",1,"HTC4",6
"683",3.19444444444444,"H","C",1,"HTC4",6
"684",-1.80555555555556,"H","C",1,"HTC4",6
"685",-6.80555555555556,"H","C",1,"HTC4",6
"686",2.19444444444444,"H","C",1,"HTC4",6
"687",-1.80555555555556,"H","C",1,"HTC4",6
"688",10.1944444444444,"H","C",1,"HTC4",6
"689",-3.80555555555556,"H","C",1,"HTC4",6
"690",8.19444444444444,"H","C",1,"HTC4",6
"691",5.19444444444444,"H","C",1,"HTC4",6
"692",2.19444444444444,"H","C",1,"HTC4",6
"693",-0.805555555555557,"H","C",1,"HTC4",6
"694",3.19444444444444,"H","C",1,"HTC4",6
"695",4.19444444444444,"H","C",1,"HTC4",6
"696",-0.805555555555557,"H","C",1,"HTC4",6
"697",5.19444444444444,"H","C",1,"HTC4",6
"698",2.19444444444444,"H","C",1,"HTC4",6
"699",3.19444444444444,"H","C",1,"HTC4",6
"700",-0.805555555555557,"H","C",1,"HTC4",6
"701",5.19444444444444,"H","S",1,"HTS4",6
"702",3.19444444444444,"H","S",1,"HTS4",6
"703",3.19444444444444,"H","S",1,"HTS4",6
"704",13.1944444444444,"H","S",1,"HTS4",6
"705",11.1944444444444,"H","S",1,"HTS4",6
"706",4.19444444444444,"H","S",1,"HTS4",6
"707",8.19444444444444,"H","S",1,"HTS4",6
"708",11.1944444444444,"H","S",1,"HTS4",6
"709",6.19444444444444,"H","S",1,"HTS4",6
"710",2.19444444444444,"H","S",1,"HTS4",6
"711",4.19444444444444,"H","S",1,"HTS4",6
"712",2.19444444444444,"H","S",1,"HTS4",6
"713",7.19444444444444,"H","S",1,"HTS4",6
"714",2.19444444444444,"H","S",1,"HTS4",6
"715",11.1944444444444,"H","S",1,"HTS4",6
"716",6.19444444444444,"H","S",1,"HTS4",6
"717",-8.80555555555556,"H","S",1,"HTS4",6
"718",5.19444444444444,"H","S",1,"HTS4",6
"719",-6.80555555555556,"H","S",1,"HTS4",6
"720",7.19444444444444,"H","S",1,"HTS4",6
"721",6.19444444444444,"H","G",1,"HTG4",6
"722",3.19444444444444,"H","G",1,"HTG4",6
"723",10.1944444444444,"H","G",1,"HTG4",6
"724",6.19444444444444,"H","G",1,"HTG4",6
"725",8.19444444444444,"H","G",1,"HTG4",6
"726",5.19444444444444,"H","G",1,"HTG4",6
"727",10.1944444444444,"H","G",1,"HTG4",6
"728",1.19444444444444,"H","G",1,"HTG4",6
"729",3.19444444444444,"H","G",1,"HTG4",6
"730",17.1944444444444,"H","G",1,"HTG4",6
"731",-5.80555555555556,"H","G",1,"HTG4",6
"732",-1.80555555555556,"H","G",1,"HTG4",6
"733",-5.80555555555556,"H","G",1,"HTG4",6
"734",9.19444444444444,"H","G",1,"HTG4",6
"735",6.19444444444444,"H","G",1,"HTG4",6
"736",8.19444444444444,"H","G",1,"HTG4",6
"737",0.194444444444443,"H","G",1,"HTG4",6
"738",9.19444444444444,"H","G",1,"HTG4",6
"739",13.1944444444444,"H","G",1,"HTG4",6
"740",16.1944444444444,"H","G",1,"HTG4",6
"741",1.19444444444444,"L","C",2,"LTC1",6
"742",5.19444444444444,"L","C",2,"LTC1",6
"743",4.19444444444444,"L","C",2,"LTC1",6
"744",4.19444444444444,"L","C",2,"LTC1",6
"745",0.194444444444443,"L","C",2,"LTC1",6
"746",-1.80555555555556,"L","C",2,"LTC1",6
"747",8.19444444444444,"L","C",2,"LTC1",6
"748",5.19444444444444,"L","C",2,"LTC1",6
"749",5.19444444444444,"L","C",2,"LTC1",6
"750",9.19444444444444,"L","C",2,"LTC1",6
"751",1.19444444444444,"L","C",2,"LTC1",6
"752",0.194444444444443,"L","C",2,"LTC1",6
"753",2.19444444444444,"L","C",2,"LTC1",6
"754",-4.80555555555556,"L","C",2,"LTC1",6
"755",-5.80555555555556,"L","C",2,"LTC1",6
"756",1.19444444444444,"L","C",2,"LTC1",6
"757",0.194444444444443,"L","C",2,"LTC1",6
"758",2.19444444444444,"L","C",2,"LTC1",6
"759",8.19444444444444,"L","C",2,"LTC1",6
"760",0.194444444444443,"L","C",2,"LTC1",6
"761",9.19444444444444,"L","G",2,"LTG1",6
"762",9.19444444444444,"L","G",2,"LTG1",6
"763",9.19444444444444,"L","G",2,"LTG1",6
"764",6.19444444444444,"L","G",2,"LTG1",6
"765",5.19444444444444,"L","G",2,"LTG1",6
"766",9.19444444444444,"L","G",2,"LTG1",6
"767",7.19444444444444,"L","G",2,"LTG1",6
"768",6.19444444444444,"L","G",2,"LTG1",6
"769",8.19444444444444,"L","G",2,"LTG1",6
"770",0.194444444444443,"L","G",2,"LTG1",6
"771",10.1944444444444,"L","G",2,"LTG1",6
"772",12.1944444444444,"L","G",2,"LTG1",6
"773",9.19444444444444,"L","G",2,"LTG1",6
"774",6.19444444444444,"L","G",2,"LTG1",6
"775",4.19444444444444,"L","G",2,"LTG1",6
"776",6.19444444444444,"L","G",2,"LTG1",6
"777",18.1944444444444,"L","G",2,"LTG1",6
"778",6.19444444444444,"L","G",2,"LTG1",6
"779",3.19444444444444,"L","G",2,"LTG1",6
"780",7.19444444444444,"L","G",2,"LTG1",6
"781",6.19444444444444,"L","S",2,"LTS1",6
"782",-10.8055555555556,"L","S",2,"LTS1",6
"783",-2.80555555555556,"L","S",2,"LTS1",6
"784",11.1944444444444,"L","S",2,"LTS1",6
"785",8.19444444444444,"L","S",2,"LTS1",6
"786",5.19444444444444,"L","S",2,"LTS1",6
"787",7.19444444444444,"L","S",2,"LTS1",6
"788",16.1944444444444,"L","S",2,"LTS1",6
"789",4.19444444444444,"L","S",2,"LTS1",6
"790",7.19444444444444,"L","S",2,"LTS1",6
"791",-1.80555555555556,"L","S",2,"LTS1",6
"792",5.19444444444444,"L","S",2,"LTS1",6
"793",2.19444444444444,"L","S",2,"LTS1",6
"794",-2.80555555555556,"L","S",2,"LTS1",6
"795",12.1944444444444,"L","S",2,"LTS1",6
"796",10.1944444444444,"L","S",2,"LTS1",6
"797",13.1944444444444,"L","S",2,"LTS1",6
"798",12.1944444444444,"L","S",2,"LTS1",6
"799",-6.80555555555556,"L","S",2,"LTS1",6
"800",2.19444444444444,"L","S",2,"LTS1",6
"801",6.19444444444444,"H","S",3,"HTS5",6
"802",0.194444444444443,"H","S",3,"HTS5",6
"803",7.19444444444444,"H","S",3,"HTS5",6
"804",4.19444444444444,"H","S",3,"HTS5",6
"805",8.19444444444444,"H","S",3,"HTS5",6
"806",10.1944444444444,"H","S",3,"HTS5",6
"807",1.19444444444444,"H","S",3,"HTS5",6
"808",3.19444444444444,"H","S",3,"HTS5",6
"809",-0.805555555555557,"H","S",3,"HTS5",6
"810",2.19444444444444,"H","S",3,"HTS5",6
"811",4.19444444444444,"H","S",3,"HTS5",6
"812",6.19444444444444,"H","S",3,"HTS5",6
"813",13.1944444444444,"H","S",3,"HTS5",6
"814",1.19444444444444,"H","S",3,"HTS5",6
"815",-0.805555555555557,"H","S",3,"HTS5",6
"816",4.19444444444444,"H","S",3,"HTS5",6
"817",-3.80555555555556,"H","S",3,"HTS5",6
"818",-1.80555555555556,"H","S",3,"HTS5",6
"819",5.19444444444444,"H","S",3,"HTS5",6
"820",2.19444444444444,"H","S",3,"HTS5",6
"821",10.1944444444444,"H","C",3,"HTC5",6
"822",0.194444444444443,"H","C",3,"HTC5",6
"823",7.19444444444444,"H","C",3,"HTC5",6
"824",7.19444444444444,"H","C",3,"HTC5",6
"825",9.19444444444444,"H","C",3,"HTC5",6
"826",11.1944444444444,"H","C",3,"HTC5",6
"827",9.19444444444444,"H","C",3,"HTC5",6
"828",3.19444444444444,"H","C",3,"HTC5",6
"829",2.19444444444444,"H","C",3,"HTC5",6
"830",1.19444444444444,"H","C",3,"HTC5",6
"831",5.19444444444444,"H","C",3,"HTC5",6
"832",10.1944444444444,"H","C",3,"HTC5",6
"833",4.19444444444444,"H","C",3,"HTC5",6
"834",4.19444444444444,"H","C",3,"HTC5",6
"835",5.19444444444444,"H","C",3,"HTC5",6
"836",2.19444444444444,"H","C",3,"HTC5",6
"837",11.1944444444444,"H","C",3,"HTC5",6
"838",6.19444444444444,"H","C",3,"HTC5",6
"839",4.19444444444444,"H","C",3,"HTC5",6
"840",2.19444444444444,"H","C",3,"HTC5",6
"841",8.19444444444444,"H","G",3,"HTG5",6
"842",2.19444444444444,"H","G",3,"HTG5",6
"843",5.19444444444444,"H","G",3,"HTG5",6
"844",7.19444444444444,"H","G",3,"HTG5",6
"845",5.19444444444444,"H","G",3,"HTG5",6
"846",2.19444444444444,"H","G",3,"HTG5",6
"847",16.1944444444444,"H","G",3,"HTG5",6
"848",3.19444444444444,"H","G",3,"HTG5",6
"849",0.194444444444443,"H","G",3,"HTG5",6
"850",2.19444444444444,"H","G",3,"HTG5",6
"851",1.19444444444444,"H","G",3,"HTG5",6
"852",7.19444444444444,"H","G",3,"HTG5",6
"853",3.19444444444444,"H","G",3,"HTG5",6
"854",-0.805555555555557,"H","G",3,"HTG5",6
"855",9.19444444444444,"H","G",3,"HTG5",6
"856",8.19444444444444,"H","G",3,"HTG5",6
"857",-2.80555555555556,"H","G",3,"HTG5",6
"858",10.1944444444444,"H","G",3,"HTG5",6
"859",2.19444444444444,"H","G",3,"HTG5",6
"860",17.1944444444444,"H","G",3,"HTG5",6
"861",0.194444444444443,"L","G",4,"LTG2",6
"862",3.19444444444444,"L","G",4,"LTG2",6
"863",2.19444444444444,"L","G",4,"LTG2",6
"864",8.19444444444444,"L","G",4,"LTG2",6
"865",5.19444444444444,"L","G",4,"LTG2",6
"866",1.19444444444444,"L","G",4,"LTG2",6
"867",-3.80555555555556,"L","G",4,"LTG2",6
"868",1.19444444444444,"L","G",4,"LTG2",6
"869",7.19444444444444,"L","G",4,"LTG2",6
"870",10.1944444444444,"L","G",4,"LTG2",6
"871",2.19444444444444,"L","G",4,"LTG2",6
"872",0.194444444444443,"L","G",4,"LTG2",6
"873",5.19444444444444,"L","G",4,"LTG2",6
"874",8.19444444444444,"L","G",4,"LTG2",6
"875",-3.80555555555556,"L","G",4,"LTG2",6
"876",4.19444444444444,"L","G",4,"LTG2",6
"877",6.19444444444444,"L","G",4,"LTG2",6
"878",3.19444444444444,"L","G",4,"LTG2",6
"879",2.19444444444444,"L","G",4,"LTG2",6
"880",2.19444444444444,"L","G",4,"LTG2",6
"881",7.19444444444444,"L","C",4,"LTC2",6
"882",10.1944444444444,"L","C",4,"LTC2",6
"883",9.19444444444444,"L","C",4,"LTC2",6
"884",6.19444444444444,"L","C",4,"LTC2",6
"885",5.19444444444444,"L","C",4,"LTC2",6
"886",-3.80555555555556,"L","C",4,"LTC2",6
"887",0.194444444444443,"L","C",4,"LTC2",6
"888",2.19444444444444,"L","C",4,"LTC2",6
"889",5.19444444444444,"L","C",4,"LTC2",6
"890",11.1944444444444,"L","C",4,"LTC2",6
"891",6.19444444444444,"L","C",4,"LTC2",6
"892",-8.80555555555556,"L","C",4,"LTC2",6
"893",5.19444444444444,"L","C",4,"LTC2",6
"894",6.19444444444444,"L","C",4,"LTC2",6
"895",18.1944444444444,"L","C",4,"LTC2",6
"896",-3.80555555555556,"L","C",4,"LTC2",6
"897",5.19444444444444,"L","C",4,"LTC2",6
"898",-3.80555555555556,"L","C",4,"LTC2",6
"899",6.19444444444444,"L","C",4,"LTC2",6
"900",9.19444444444444,"L","C",4,"LTC2",6
"901",4.19444444444444,"L","S",4,"LTS2",6
"902",8.19444444444444,"L","S",4,"LTS2",6
"903",0.194444444444443,"L","S",4,"LTS2",6
"904",8.19444444444444,"L","S",4,"LTS2",6
"905",2.19444444444444,"L","S",4,"LTS2",6
"906",-3.80555555555556,"L","S",4,"LTS2",6
"907",6.19444444444444,"L","S",4,"LTS2",6
"908",10.1944444444444,"L","S",4,"LTS2",6
"909",7.19444444444444,"L","S",4,"LTS2",6
"910",2.19444444444444,"L","S",4,"LTS2",6
"911",9.19444444444444,"L","S",4,"LTS2",6
"912",8.19444444444444,"L","S",4,"LTS2",6
"913",9.19444444444444,"L","S",4,"LTS2",6
"914",6.19444444444444,"L","S",4,"LTS2",6
"915",6.19444444444444,"L","S",4,"LTS2",6
"916",6.19444444444444,"L","S",4,"LTS2",6
"917",0.194444444444443,"L","S",4,"LTS2",6
"918",0.194444444444443,"L","S",4,"LTS2",6
"919",12.1944444444444,"L","S",4,"LTS2",6
"920",8.19444444444444,"L","S",4,"LTS2",6
"921",-2.80555555555556,"L","C",5,"LTC3",6
"922",6.19444444444444,"L","C",5,"LTC3",6
"923",3.19444444444444,"L","C",5,"LTC3",6
"924",11.1944444444444,"L","C",5,"LTC3",6
"925",-1.80555555555556,"L","C",5,"LTC3",6
"926",-0.805555555555557,"L","C",5,"LTC3",6
"927",1.19444444444444,"L","C",5,"LTC3",6
"928",7.19444444444444,"L","C",5,"LTC3",6
"929",15.1944444444444,"L","C",5,"LTC3",6
"930",-3.80555555555556,"L","C",5,"LTC3",6
"931",11.1944444444444,"L","C",5,"LTC3",6
"932",3.19444444444444,"L","C",5,"LTC3",6
"933",8.19444444444444,"L","C",5,"LTC3",6
"934",-0.805555555555557,"L","C",5,"LTC3",6
"935",8.19444444444444,"L","C",5,"LTC3",6
"936",1.19444444444444,"L","C",5,"LTC3",6
"937",9.19444444444444,"L","C",5,"LTC3",6
"938",0.194444444444443,"L","C",5,"LTC3",6
"939",5.19444444444444,"L","C",5,"LTC3",6
"940",9.19444444444444,"L","C",5,"LTC3",6
"941",-2.80555555555556,"L","S",5,"LTS3",6
"942",0.194444444444443,"L","S",5,"LTS3",6
"943",1.19444444444444,"L","S",5,"LTS3",6
"944",2.19444444444444,"L","S",5,"LTS3",6
"945",3.19444444444444,"L","S",5,"LTS3",6
"946",9.19444444444444,"L","S",5,"LTS3",6
"947",5.19444444444444,"L","S",5,"LTS3",6
"948",13.1944444444444,"L","S",5,"LTS3",6
"949",4.19444444444444,"L","S",5,"LTS3",6
"950",5.19444444444444,"L","S",5,"LTS3",6
"951",4.19444444444444,"L","S",5,"LTS3",6
"952",5.19444444444444,"L","S",5,"LTS3",6
"953",3.19444444444444,"L","S",5,"LTS3",6
"954",3.19444444444444,"L","S",5,"LTS3",6
"955",5.19444444444444,"L","S",5,"LTS3",6
"956",-1.80555555555556,"L","S",5,"LTS3",6
"957",9.19444444444444,"L","S",5,"LTS3",6
"958",12.1944444444444,"L","S",5,"LTS3",6
"959",5.19444444444444,"L","S",5,"LTS3",6
"960",9.19444444444444,"L","S",5,"LTS3",6
"961",5.19444444444444,"L","G",5,"LTG3",6
"962",5.19444444444444,"L","G",5,"LTG3",6
"963",11.1944444444444,"L","G",5,"LTG3",6
"964",3.19444444444444,"L","G",5,"LTG3",6
"965",9.19444444444444,"L","G",5,"LTG3",6
"966",-2.80555555555556,"L","G",5,"LTG3",6
"967",9.19444444444444,"L","G",5,"LTG3",6
"968",8.19444444444444,"L","G",5,"LTG3",6
"969",18.1944444444444,"L","G",5,"LTG3",6
"970",6.19444444444444,"L","G",5,"LTG3",6
"971",1.19444444444444,"L","G",5,"LTG3",6
"972",7.19444444444444,"L","G",5,"LTG3",6
"973",10.1944444444444,"L","G",5,"LTG3",6
"974",-1.80555555555556,"L","G",5,"LTG3",6
"975",9.19444444444444,"L","G",5,"LTG3",6
"976",2.19444444444444,"L","G",5,"LTG3",6
"977",4.19444444444444,"L","G",5,"LTG3",6
"978",9.19444444444444,"L","G",5,"LTG3",6
"979",0.194444444444443,"L","G",5,"LTG3",6
"980",6.19444444444444,"L","G",5,"LTG3",6
"981",2.19444444444444,"H","G",6,"HTG6",6
"982",5.19444444444444,"H","G",6,"HTG6",6
"983",13.1944444444444,"H","G",6,"HTG6",6
"984",7.19444444444444,"H","G",6,"HTG6",6
"985",7.19444444444444,"H","G",6,"HTG6",6
"986",5.19444444444444,"H","G",6,"HTG6",6
"987",6.19444444444444,"H","G",6,"HTG6",6
"988",12.1944444444444,"H","G",6,"HTG6",6
"989",7.19444444444444,"H","G",6,"HTG6",6
"990",-1.80555555555556,"H","G",6,"HTG6",6
"991",11.1944444444444,"H","G",6,"HTG6",6
"992",9.19444444444444,"H","G",6,"HTG6",6
"993",8.19444444444444,"H","G",6,"HTG6",6
"994",11.1944444444444,"H","G",6,"HTG6",6
"995",8.19444444444444,"H","G",6,"HTG6",6
"996",5.19444444444444,"H","G",6,"HTG6",6
"997",3.19444444444444,"H","G",6,"HTG6",6
"998",1.19444444444444,"H","G",6,"HTG6",6
"999",12.1944444444444,"H","G",6,"HTG6",6
"1000",1.19444444444444,"H","G",6,"HTG6",6
"1001",5.19444444444444,"H","C",6,"HTC6",6
"1002",-8.80555555555556,"H","C",6,"HTC6",6
"1003",-3.80555555555556,"H","C",6,"HTC6",6
"1004",6.19444444444444,"H","C",6,"HTC6",6
"1005",6.19444444444444,"H","C",6,"HTC6",6
"1006",14.1944444444444,"H","C",6,"HTC6",6
"1007",-1.80555555555556,"H","C",6,"HTC6",6
"1008",-5.80555555555556,"H","C",6,"HTC6",6
"1009",-7.80555555555556,"H","C",6,"HTC6",6
"1010",13.1944444444444,"H","C",6,"HTC6",6
"1011",3.19444444444444,"H","C",6,"HTC6",6
"1012",2.19444444444444,"H","C",6,"HTC6",6
"1013",5.19444444444444,"H","C",6,"HTC6",6
"1014",6.19444444444444,"H","C",6,"HTC6",6
"1015",-4.80555555555556,"H","C",6,"HTC6",6
"1016",2.19444444444444,"H","C",6,"HTC6",6
"1017",15.1944444444444,"H","C",6,"HTC6",6
"1018",-4.80555555555556,"H","C",6,"HTC6",6
"1019",4.19444444444444,"H","C",6,"HTC6",6
"1020",3.19444444444444,"H","C",6,"HTC6",6
"1021",2.95555555555556,"H","C",1,"HTC4",7
"1022",-3.04444444444444,"H","C",1,"HTC4",7
"1023",-8.04444444444444,"H","C",1,"HTC4",7
"1024",1.95555555555556,"H","C",1,"HTC4",7
"1025",-4.04444444444444,"H","C",1,"HTC4",7
"1026",-1.04444444444444,"H","C",1,"HTC4",7
"1027",-5.04444444444444,"H","C",1,"HTC4",7
"1028",-1.04444444444444,"H","C",1,"HTC4",7
"1029",-2.04444444444444,"H","C",1,"HTC4",7
"1030",-2.04444444444444,"H","C",1,"HTC4",7
"1031",-6.04444444444444,"H","C",1,"HTC4",7
"1032",0.955555555555556,"H","C",1,"HTC4",7
"1033",-2.04444444444444,"H","C",1,"HTC4",7
"1034",-2.04444444444444,"H","C",1,"HTC4",7
"1035",-5.04444444444444,"H","C",1,"HTC4",7
"1036",-7.04444444444444,"H","C",1,"HTC4",7
"1037",0.955555555555556,"H","C",1,"HTC4",7
"1038",-3.04444444444444,"H","C",1,"HTC4",7
"1039",-7.04444444444444,"H","C",1,"HTC4",7
"1040",-6.04444444444444,"H","C",1,"HTC4",7
"1041",0.955555555555556,"H","S",1,"HTS4",7
"1042",0.955555555555556,"H","S",1,"HTS4",7
"1043",0.955555555555556,"H","S",1,"HTS4",7
"1044",-3.04444444444444,"H","S",1,"HTS4",7
"1045",-10.0444444444444,"H","S",1,"HTS4",7
"1046",-1.04444444444444,"H","S",1,"HTS4",7
"1047",-2.04444444444444,"H","S",1,"HTS4",7
"1048",-5.04444444444444,"H","S",1,"HTS4",7
"1049",-3.04444444444444,"H","S",1,"HTS4",7
"1050",-0.0444444444444443,"H","S",1,"HTS4",7
"1051",-7.04444444444444,"H","S",1,"HTS4",7
